Purpose[0.0006]  Circumstance[0.0001]  Temporal[0.0014]  Concession[0.0015]  Contrast[0.0005]  Conjunction[0.0020]  Restatement[0.0030]  Continuation[0.0006]  Cause[0.9853]  Alternative[0.0002]  Instantiation[0.0006]  Exception[0.0006]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0031]  Similarity[0.0001]  Cause
Purpose[0.0014]  Circumstance[0.0111]  Temporal[0.0032]  Concession[0.7461]  Contrast[0.1997]  Conjunction[0.0047]  Restatement[0.0019]  Continuation[0.0014]  Cause[0.0039]  Alternative[0.0005]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0007]  Background[0.0221]  Similarity[0.0003]  Concession
Purpose[0.0054]  Circumstance[0.0010]  Temporal[0.0119]  Concession[0.0131]  Contrast[0.0039]  Conjunction[0.0175]  Restatement[0.0263]  Continuation[0.0054]  Cause[0.8720]  Alternative[0.0020]  Instantiation[0.0054]  Exception[0.0054]  Condition[0.0003]  Reinforcement[0.0024]  Background[0.0273]  Similarity[0.0010]  Cause
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.0017]  Concession[0.0019]  Contrast[0.0006]  Conjunction[0.9883]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0021]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Background[0.0002]  Similarity[0.0001]  Conjunction
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.0017]  Concession[0.0019]  Contrast[0.0006]  Conjunction[0.9883]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0021]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Background[0.0002]  Similarity[0.0001]  Conjunction
Purpose[0.0051]  Circumstance[0.0011]  Temporal[0.0056]  Concession[0.9272]  Contrast[0.0494]  Conjunction[0.0002]  Restatement[0.0015]  Continuation[0.0015]  Cause[0.0030]  Alternative[0.0001]  Instantiation[0.0015]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0015]  Background[0.0000]  Similarity[0.0015]  Concession
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0007]  Concession[0.0008]  Contrast[0.9835]  Conjunction[0.0043]  Restatement[0.0017]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0015]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0008]  Background[0.0008]  Similarity[0.0008]  Contrast
Purpose[0.0017]  Circumstance[0.0003]  Temporal[0.0039]  Concession[0.0042]  Contrast[0.0013]  Conjunction[0.0057]  Restatement[0.1296]  Continuation[0.0017]  Cause[0.7820]  Alternative[0.0006]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0008]  Background[0.0643]  Similarity[0.0003]  Cause
Purpose[0.0017]  Circumstance[0.0003]  Temporal[0.0039]  Concession[0.0042]  Contrast[0.0013]  Conjunction[0.0057]  Restatement[0.1296]  Continuation[0.0017]  Cause[0.7820]  Alternative[0.0006]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0008]  Background[0.0643]  Similarity[0.0003]  Cause
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.0017]  Concession[0.0019]  Contrast[0.0006]  Conjunction[0.9883]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0021]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Background[0.0002]  Similarity[0.0001]  Conjunction
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0007]  Concession[0.0008]  Contrast[0.0049]  Conjunction[0.9828]  Restatement[0.0017]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0015]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0008]  Background[0.0008]  Similarity[0.0008]  Conjunction
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0007]  Concession[0.0008]  Contrast[0.9835]  Conjunction[0.0043]  Restatement[0.0017]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0015]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0008]  Background[0.0008]  Similarity[0.0008]  Contrast
Purpose[0.0014]  Circumstance[0.0111]  Temporal[0.0032]  Concession[0.7461]  Contrast[0.1997]  Conjunction[0.0047]  Restatement[0.0019]  Continuation[0.0014]  Cause[0.0039]  Alternative[0.0005]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0007]  Background[0.0221]  Similarity[0.0003]  Concession
Purpose[0.0066]  Circumstance[0.0014]  Temporal[0.1132]  Concession[0.0003]  Contrast[0.0005]  Conjunction[0.7630]  Restatement[0.0014]  Continuation[0.0992]  Cause[0.0066]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0014]  Reinforcement[0.0002]  Background[0.0014]  Similarity[0.0014]  Conjunction
Purpose[0.0042]  Circumstance[0.0009]  Temporal[0.0446]  Concession[0.0894]  Contrast[0.6731]  Conjunction[0.1782]  Restatement[0.0013]  Continuation[0.0013]  Cause[0.0025]  Alternative[0.0001]  Instantiation[0.0013]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0013]  Background[0.0000]  Similarity[0.0013]  Contrast
Purpose[0.0014]  Circumstance[0.0111]  Temporal[0.0032]  Concession[0.7461]  Contrast[0.1997]  Conjunction[0.0047]  Restatement[0.0019]  Continuation[0.0014]  Cause[0.0039]  Alternative[0.0005]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0007]  Background[0.0221]  Similarity[0.0003]  Concession
Purpose[0.0010]  Circumstance[0.0010]  Temporal[0.0008]  Concession[0.0010]  Contrast[0.0058]  Conjunction[0.0053]  Restatement[0.0020]  Continuation[0.0010]  Cause[0.0002]  Alternative[0.0010]  Instantiation[0.0018]  Exception[0.0010]  Condition[0.0010]  Reinforcement[0.9750]  Background[0.0010]  Similarity[0.0010]  Reinforcement
Purpose[0.0135]  Circumstance[0.0737]  Temporal[0.8677]  Concession[0.0078]  Contrast[0.0066]  Conjunction[0.0005]  Restatement[0.0041]  Continuation[0.0041]  Cause[0.0080]  Alternative[0.0003]  Instantiation[0.0041]  Exception[0.0003]  Condition[0.0014]  Reinforcement[0.0041]  Background[0.0001]  Similarity[0.0041]  Temporal
Purpose[0.0005]  Circumstance[0.0005]  Temporal[0.0004]  Concession[0.0005]  Contrast[0.0028]  Conjunction[0.0026]  Restatement[0.0010]  Continuation[0.0005]  Cause[0.0001]  Alternative[0.0005]  Instantiation[0.9882]  Exception[0.0005]  Condition[0.0005]  Reinforcement[0.0005]  Background[0.0005]  Similarity[0.0005]  Instantiation
Purpose[0.0034]  Circumstance[0.3309]  Temporal[0.6139]  Concession[0.0034]  Contrast[0.0034]  Conjunction[0.0034]  Restatement[0.0034]  Continuation[0.0034]  Cause[0.0034]  Alternative[0.0034]  Instantiation[0.0034]  Exception[0.0034]  Condition[0.0116]  Reinforcement[0.0034]  Background[0.0034]  Similarity[0.0034]  Temporal
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.0017]  Concession[0.0019]  Contrast[0.0006]  Conjunction[0.9883]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0021]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Background[0.0002]  Similarity[0.0001]  Conjunction
Purpose[0.0051]  Circumstance[0.0011]  Temporal[0.0056]  Concession[0.9272]  Contrast[0.0494]  Conjunction[0.0002]  Restatement[0.0015]  Continuation[0.0015]  Cause[0.0030]  Alternative[0.0001]  Instantiation[0.0015]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0015]  Background[0.0000]  Similarity[0.0015]  Concession
Purpose[0.0066]  Circumstance[0.0014]  Temporal[0.1132]  Concession[0.0003]  Contrast[0.0005]  Conjunction[0.7630]  Restatement[0.0014]  Continuation[0.0992]  Cause[0.0066]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0014]  Reinforcement[0.0002]  Background[0.0014]  Similarity[0.0014]  Conjunction
Purpose[0.0008]  Circumstance[0.0002]  Temporal[0.0019]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.0028]  Restatement[0.0011]  Continuation[0.0008]  Cause[0.0023]  Alternative[0.9849]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Background[0.0002]  Similarity[0.0002]  Alternative
Purpose[0.0010]  Circumstance[0.0010]  Temporal[0.0008]  Concession[0.0010]  Contrast[0.0059]  Conjunction[0.0053]  Restatement[0.0020]  Continuation[0.0010]  Cause[0.0002]  Alternative[0.0010]  Instantiation[0.9756]  Exception[0.0010]  Condition[0.0010]  Reinforcement[0.0010]  Background[0.0010]  Similarity[0.0010]  Instantiation
Purpose[0.0042]  Circumstance[0.0009]  Temporal[0.0446]  Concession[0.0894]  Contrast[0.6731]  Conjunction[0.1782]  Restatement[0.0013]  Continuation[0.0013]  Cause[0.0025]  Alternative[0.0001]  Instantiation[0.0013]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0013]  Background[0.0000]  Similarity[0.0013]  Contrast
Purpose[0.0007]  Circumstance[0.0007]  Temporal[0.0007]  Concession[0.0007]  Contrast[0.0054]  Conjunction[0.0007]  Restatement[0.0007]  Continuation[0.0007]  Cause[0.9824]  Alternative[0.0007]  Instantiation[0.0030]  Exception[0.0007]  Condition[0.0007]  Reinforcement[0.0007]  Background[0.0007]  Similarity[0.0007]  Cause
Purpose[0.0022]  Circumstance[0.0005]  Temporal[0.0024]  Concession[0.0013]  Contrast[0.0011]  Conjunction[0.0001]  Restatement[0.0047]  Continuation[0.0007]  Cause[0.9848]  Alternative[0.0001]  Instantiation[0.0007]  Exception[0.0000]  Condition[0.0002]  Reinforcement[0.0007]  Background[0.0000]  Similarity[0.0007]  Cause
Purpose[0.0017]  Circumstance[0.0003]  Temporal[0.0039]  Concession[0.0042]  Contrast[0.0013]  Conjunction[0.0057]  Restatement[0.1296]  Continuation[0.0017]  Cause[0.7820]  Alternative[0.0006]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0008]  Background[0.0643]  Similarity[0.0003]  Cause
Purpose[0.0014]  Circumstance[0.0111]  Temporal[0.0032]  Concession[0.7461]  Contrast[0.1997]  Conjunction[0.0047]  Restatement[0.0019]  Continuation[0.0014]  Cause[0.0039]  Alternative[0.0005]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0007]  Background[0.0221]  Similarity[0.0003]  Concession
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0007]  Concession[0.0008]  Contrast[0.9835]  Conjunction[0.0043]  Restatement[0.0017]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0015]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0008]  Background[0.0008]  Similarity[0.0008]  Contrast
Purpose[0.0066]  Circumstance[0.0014]  Temporal[0.1132]  Concession[0.0003]  Contrast[0.0005]  Conjunction[0.7630]  Restatement[0.0014]  Continuation[0.0992]  Cause[0.0066]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0014]  Reinforcement[0.0002]  Background[0.0014]  Similarity[0.0014]  Conjunction
Purpose[0.0051]  Circumstance[0.0011]  Temporal[0.0056]  Concession[0.9272]  Contrast[0.0494]  Conjunction[0.0002]  Restatement[0.0015]  Continuation[0.0015]  Cause[0.0030]  Alternative[0.0001]  Instantiation[0.0015]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0015]  Background[0.0000]  Similarity[0.0015]  Concession
Purpose[0.0017]  Circumstance[0.0003]  Temporal[0.0039]  Concession[0.0042]  Contrast[0.0013]  Conjunction[0.0057]  Restatement[0.1296]  Continuation[0.0017]  Cause[0.7820]  Alternative[0.0006]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0008]  Background[0.0643]  Similarity[0.0003]  Cause
Purpose[0.0010]  Circumstance[0.0010]  Temporal[0.0008]  Concession[0.0010]  Contrast[0.0058]  Conjunction[0.0053]  Restatement[0.0020]  Continuation[0.0010]  Cause[0.0002]  Alternative[0.0010]  Instantiation[0.0018]  Exception[0.0010]  Condition[0.0010]  Reinforcement[0.9750]  Background[0.0010]  Similarity[0.0010]  Reinforcement
Purpose[0.0187]  Circumstance[0.0041]  Temporal[0.0191]  Concession[0.0108]  Contrast[0.0091]  Conjunction[0.0006]  Restatement[0.0056]  Continuation[0.0056]  Cause[0.8960]  Alternative[0.0005]  Instantiation[0.0056]  Exception[0.0004]  Condition[0.0019]  Reinforcement[0.0056]  Background[0.0107]  Similarity[0.0056]  Cause
Purpose[0.0010]  Circumstance[0.0010]  Temporal[0.0008]  Concession[0.0010]  Contrast[0.0059]  Conjunction[0.0053]  Restatement[0.0020]  Continuation[0.0010]  Cause[0.0002]  Alternative[0.0010]  Instantiation[0.9756]  Exception[0.0010]  Condition[0.0010]  Reinforcement[0.0010]  Background[0.0010]  Similarity[0.0010]  Instantiation
Purpose[0.0017]  Circumstance[0.0003]  Temporal[0.0039]  Concession[0.0042]  Contrast[0.0013]  Conjunction[0.0057]  Restatement[0.1296]  Continuation[0.0017]  Cause[0.7820]  Alternative[0.0006]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0008]  Background[0.0643]  Similarity[0.0003]  Cause
Purpose[0.0019]  Circumstance[0.0004]  Temporal[0.0021]  Concession[0.9854]  Contrast[0.0059]  Conjunction[0.0001]  Restatement[0.0006]  Continuation[0.0006]  Cause[0.0011]  Alternative[0.0000]  Instantiation[0.0006]  Exception[0.0000]  Condition[0.0002]  Reinforcement[0.0006]  Background[0.0000]  Similarity[0.0006]  Concession
Purpose[0.0017]  Circumstance[0.0003]  Temporal[0.0039]  Concession[0.0042]  Contrast[0.0013]  Conjunction[0.0057]  Restatement[0.1296]  Continuation[0.0017]  Cause[0.7820]  Alternative[0.0006]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0008]  Background[0.0643]  Similarity[0.0003]  Cause
Purpose[0.0054]  Circumstance[0.0010]  Temporal[0.0119]  Concession[0.0131]  Contrast[0.0039]  Conjunction[0.0175]  Restatement[0.0263]  Continuation[0.0054]  Cause[0.8720]  Alternative[0.0020]  Instantiation[0.0054]  Exception[0.0054]  Condition[0.0003]  Reinforcement[0.0024]  Background[0.0273]  Similarity[0.0010]  Cause
Purpose[0.0017]  Circumstance[0.0003]  Temporal[0.0039]  Concession[0.0042]  Contrast[0.0013]  Conjunction[0.0057]  Restatement[0.1296]  Continuation[0.0017]  Cause[0.7820]  Alternative[0.0006]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0008]  Background[0.0643]  Similarity[0.0003]  Cause
Purpose[0.0047]  Circumstance[0.0729]  Temporal[0.9065]  Concession[0.0027]  Contrast[0.0023]  Conjunction[0.0002]  Restatement[0.0014]  Continuation[0.0014]  Cause[0.0028]  Alternative[0.0001]  Instantiation[0.0014]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0014]  Background[0.0000]  Similarity[0.0014]  Temporal
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.9873]  Concession[0.0020]  Contrast[0.0006]  Conjunction[0.0027]  Restatement[0.0005]  Continuation[0.0008]  Cause[0.0023]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Background[0.0002]  Similarity[0.0002]  Temporal
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.9873]  Concession[0.0020]  Contrast[0.0006]  Conjunction[0.0027]  Restatement[0.0005]  Continuation[0.0008]  Cause[0.0023]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Background[0.0002]  Similarity[0.0002]  Temporal
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.9873]  Concession[0.0020]  Contrast[0.0006]  Conjunction[0.0027]  Restatement[0.0005]  Continuation[0.0008]  Cause[0.0023]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Background[0.0002]  Similarity[0.0002]  Temporal
Purpose[0.0066]  Circumstance[0.0014]  Temporal[0.1132]  Concession[0.0003]  Contrast[0.0005]  Conjunction[0.7630]  Restatement[0.0014]  Continuation[0.0992]  Cause[0.0066]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0014]  Reinforcement[0.0002]  Background[0.0014]  Similarity[0.0014]  Conjunction
Purpose[0.0024]  Circumstance[0.0005]  Temporal[0.9889]  Concession[0.0014]  Contrast[0.0012]  Conjunction[0.0001]  Restatement[0.0007]  Continuation[0.0007]  Cause[0.0014]  Alternative[0.0001]  Instantiation[0.0007]  Exception[0.0001]  Condition[0.0002]  Reinforcement[0.0007]  Background[0.0000]  Similarity[0.0007]  Temporal
Purpose[0.0002]  Circumstance[0.0011]  Temporal[0.4871]  Concession[0.0002]  Contrast[0.0004]  Conjunction[0.4938]  Restatement[0.0011]  Continuation[0.0078]  Cause[0.0024]  Alternative[0.0003]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0224]  Circumstance[0.0049]  Temporal[0.1088]  Concession[0.2712]  Contrast[0.4973]  Conjunction[0.0452]  Restatement[0.0067]  Continuation[0.0067]  Cause[0.0132]  Alternative[0.0005]  Instantiation[0.0067]  Exception[0.0005]  Condition[0.0023]  Reinforcement[0.0067]  Background[0.0002]  Similarity[0.0067]  Contrast
