Purpose[0.0051]  Circumstance[0.0011]  Temporal[0.0057]  Concession[0.8866]  Contrast[0.0901]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0016]  Cause[0.0037]  Alternative[0.0002]  Instantiation[0.0016]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0016]  Background[0.0000]  Similarity[0.0016]  Concession
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0027]  Concession[0.0029]  Contrast[0.0009]  Conjunction[0.0039]  Restatement[0.0016]  Continuation[0.0012]  Cause[0.9816]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0004]  Background[0.0003]  Similarity[0.0002]  Cause
Purpose[0.0057]  Circumstance[0.0744]  Temporal[0.8866]  Concession[0.0034]  Contrast[0.0027]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0019]  Cause[0.0185]  Alternative[0.0002]  Instantiation[0.0019]  Exception[0.0001]  Condition[0.0006]  Reinforcement[0.0019]  Background[0.0000]  Similarity[0.0019]  Temporal
Purpose[0.0025]  Circumstance[0.0005]  Temporal[0.0028]  Concession[0.0015]  Contrast[0.9871]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0008]  Cause[0.0018]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0000]  Condition[0.0003]  Reinforcement[0.0008]  Background[0.0000]  Similarity[0.0008]  Contrast
Purpose[0.0025]  Circumstance[0.0005]  Temporal[0.0028]  Concession[0.0015]  Contrast[0.9871]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0008]  Cause[0.0018]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0000]  Condition[0.0003]  Reinforcement[0.0008]  Background[0.0000]  Similarity[0.0008]  Contrast
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0027]  Concession[0.0030]  Contrast[0.0009]  Conjunction[0.9819]  Restatement[0.0016]  Continuation[0.0012]  Cause[0.0034]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0004]  Background[0.0003]  Similarity[0.0002]  Conjunction
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0006]  Concession[0.0008]  Contrast[0.0048]  Conjunction[0.9826]  Restatement[0.0015]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0017]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0011]  Background[0.0008]  Similarity[0.0008]  Conjunction
Purpose[0.0026]  Circumstance[0.0006]  Temporal[0.0028]  Concession[0.0015]  Contrast[0.0012]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0008]  Cause[0.9360]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0000]  Condition[0.0003]  Reinforcement[0.0008]  Background[0.0514]  Similarity[0.0008]  Cause
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0006]  Concession[0.0008]  Contrast[0.9835]  Conjunction[0.0042]  Restatement[0.0015]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0017]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0011]  Background[0.0008]  Similarity[0.0008]  Contrast
Purpose[0.0056]  Circumstance[0.0012]  Temporal[0.0464]  Concession[0.0033]  Contrast[0.0027]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0018]  Cause[0.9320]  Alternative[0.0002]  Instantiation[0.0018]  Exception[0.0001]  Condition[0.0006]  Reinforcement[0.0018]  Background[0.0002]  Similarity[0.0018]  Cause
Purpose[0.0051]  Circumstance[0.0011]  Temporal[0.0057]  Concession[0.0030]  Contrast[0.9736]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0017]  Cause[0.0037]  Alternative[0.0002]  Instantiation[0.0017]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0017]  Background[0.0000]  Similarity[0.0017]  Contrast
Purpose[0.0180]  Circumstance[0.0039]  Temporal[0.0199]  Concession[0.0107]  Contrast[0.0085]  Conjunction[0.0009]  Restatement[0.0003]  Continuation[0.0058]  Cause[0.9009]  Alternative[0.0006]  Instantiation[0.0058]  Exception[0.0003]  Condition[0.0019]  Reinforcement[0.0058]  Background[0.0107]  Similarity[0.0058]  Cause
Purpose[0.0196]  Circumstance[0.0043]  Temporal[0.0220]  Concession[0.0117]  Contrast[0.8986]  Conjunction[0.0010]  Restatement[0.0003]  Continuation[0.0064]  Cause[0.0141]  Alternative[0.0006]  Instantiation[0.0064]  Exception[0.0003]  Condition[0.0020]  Reinforcement[0.0064]  Background[0.0001]  Similarity[0.0064]  Contrast
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0012]  Concession[0.0013]  Contrast[0.0004]  Conjunction[0.0017]  Restatement[0.0048]  Continuation[0.0005]  Cause[0.9879]  Alternative[0.0002]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0001]  Similarity[0.0001]  Cause
Purpose[0.0015]  Circumstance[0.0106]  Temporal[0.0032]  Concession[0.7563]  Contrast[0.1910]  Conjunction[0.0047]  Restatement[0.0019]  Continuation[0.0015]  Cause[0.0040]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0005]  Background[0.0211]  Similarity[0.0003]  Concession
Purpose[0.0056]  Circumstance[0.0012]  Temporal[0.0464]  Concession[0.0033]  Contrast[0.0027]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0018]  Cause[0.9320]  Alternative[0.0002]  Instantiation[0.0018]  Exception[0.0001]  Condition[0.0006]  Reinforcement[0.0018]  Background[0.0002]  Similarity[0.0018]  Cause
Purpose[0.0026]  Circumstance[0.0006]  Temporal[0.0028]  Concession[0.0015]  Contrast[0.0012]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0008]  Cause[0.9360]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0000]  Condition[0.0003]  Reinforcement[0.0008]  Background[0.0514]  Similarity[0.0008]  Cause
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0012]  Concession[0.0013]  Contrast[0.0004]  Conjunction[0.0017]  Restatement[0.0048]  Continuation[0.0005]  Cause[0.9879]  Alternative[0.0002]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0001]  Similarity[0.0001]  Cause
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0027]  Concession[0.0030]  Contrast[0.0009]  Conjunction[0.9819]  Restatement[0.0016]  Continuation[0.0012]  Cause[0.0034]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0004]  Background[0.0003]  Similarity[0.0002]  Conjunction
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0012]  Concession[0.0013]  Contrast[0.0004]  Conjunction[0.0017]  Restatement[0.0048]  Continuation[0.0005]  Cause[0.9879]  Alternative[0.0002]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0001]  Similarity[0.0001]  Cause
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0027]  Concession[0.0030]  Contrast[0.0009]  Conjunction[0.9819]  Restatement[0.0016]  Continuation[0.0012]  Cause[0.0034]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0004]  Background[0.0003]  Similarity[0.0002]  Conjunction
Purpose[0.0038]  Circumstance[0.0008]  Temporal[0.0442]  Concession[0.0886]  Contrast[0.6673]  Conjunction[0.1870]  Restatement[0.0001]  Continuation[0.0012]  Cause[0.0027]  Alternative[0.0001]  Instantiation[0.0012]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0012]  Background[0.0000]  Similarity[0.0012]  Contrast
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0012]  Concession[0.0013]  Contrast[0.0004]  Conjunction[0.0017]  Restatement[0.0048]  Continuation[0.0005]  Cause[0.9879]  Alternative[0.0002]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0001]  Similarity[0.0001]  Cause
Purpose[0.0015]  Circumstance[0.0953]  Temporal[0.0033]  Concession[0.0036]  Contrast[0.0011]  Conjunction[0.0048]  Restatement[0.0019]  Continuation[0.0015]  Cause[0.0041]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.8788]  Background[0.0004]  Similarity[0.0003]  Reinforcement
Purpose[0.0055]  Circumstance[0.0225]  Temporal[0.0515]  Concession[0.4467]  Contrast[0.1636]  Conjunction[0.1062]  Restatement[0.0225]  Continuation[0.0361]  Cause[0.0211]  Alternative[0.0067]  Instantiation[0.0225]  Exception[0.0225]  Condition[0.0225]  Reinforcement[0.0052]  Background[0.0225]  Similarity[0.0225]  Concession
Purpose[0.0003]  Circumstance[0.0013]  Temporal[0.2055]  Concession[0.0002]  Contrast[0.0007]  Conjunction[0.6786]  Restatement[0.0013]  Continuation[0.1022]  Cause[0.0031]  Alternative[0.0004]  Instantiation[0.0013]  Exception[0.0013]  Condition[0.0013]  Reinforcement[0.0002]  Background[0.0013]  Similarity[0.0013]  Conjunction
Purpose[0.0285]  Circumstance[0.0050]  Temporal[0.0632]  Concession[0.5568]  Contrast[0.0205]  Conjunction[0.0915]  Restatement[0.0370]  Continuation[0.0285]  Cause[0.0782]  Alternative[0.0103]  Instantiation[0.0285]  Exception[0.0285]  Condition[0.0015]  Reinforcement[0.0100]  Background[0.0070]  Similarity[0.0050]  Concession
Purpose[0.0010]  Circumstance[0.0010]  Temporal[0.0008]  Concession[0.0010]  Contrast[0.0057]  Conjunction[0.0050]  Restatement[0.0018]  Continuation[0.0010]  Cause[0.0001]  Alternative[0.0010]  Instantiation[0.9765]  Exception[0.0010]  Condition[0.0010]  Reinforcement[0.0013]  Background[0.0010]  Similarity[0.0010]  Instantiation
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0006]  Concession[0.0008]  Contrast[0.0048]  Conjunction[0.9826]  Restatement[0.0015]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0017]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0011]  Background[0.0008]  Similarity[0.0008]  Conjunction
Purpose[0.0038]  Circumstance[0.0008]  Temporal[0.0442]  Concession[0.0886]  Contrast[0.6673]  Conjunction[0.1870]  Restatement[0.0001]  Continuation[0.0012]  Cause[0.0027]  Alternative[0.0001]  Instantiation[0.0012]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0012]  Background[0.0000]  Similarity[0.0012]  Contrast
Purpose[0.0150]  Circumstance[0.0783]  Temporal[0.8653]  Concession[0.0089]  Contrast[0.0071]  Conjunction[0.0008]  Restatement[0.0002]  Continuation[0.0049]  Cause[0.0025]  Alternative[0.0005]  Instantiation[0.0049]  Exception[0.0002]  Condition[0.0016]  Reinforcement[0.0049]  Background[0.0001]  Similarity[0.0049]  Temporal
Purpose[0.0150]  Circumstance[0.0783]  Temporal[0.8653]  Concession[0.0089]  Contrast[0.0071]  Conjunction[0.0008]  Restatement[0.0002]  Continuation[0.0049]  Cause[0.0025]  Alternative[0.0005]  Instantiation[0.0049]  Exception[0.0002]  Condition[0.0016]  Reinforcement[0.0049]  Background[0.0001]  Similarity[0.0049]  Temporal
Purpose[0.0150]  Circumstance[0.0783]  Temporal[0.8653]  Concession[0.0089]  Contrast[0.0071]  Conjunction[0.0008]  Restatement[0.0002]  Continuation[0.0049]  Cause[0.0025]  Alternative[0.0005]  Instantiation[0.0049]  Exception[0.0002]  Condition[0.0016]  Reinforcement[0.0049]  Background[0.0001]  Similarity[0.0049]  Temporal
Purpose[0.0038]  Circumstance[0.4879]  Temporal[0.4978]  Concession[0.0023]  Contrast[0.0018]  Conjunction[0.0002]  Restatement[0.0001]  Continuation[0.0012]  Cause[0.0006]  Alternative[0.0001]  Instantiation[0.0012]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0012]  Background[0.0000]  Similarity[0.0012]  Temporal
Purpose[0.0150]  Circumstance[0.0783]  Temporal[0.8653]  Concession[0.0089]  Contrast[0.0071]  Conjunction[0.0008]  Restatement[0.0002]  Continuation[0.0049]  Cause[0.0025]  Alternative[0.0005]  Instantiation[0.0049]  Exception[0.0002]  Condition[0.0016]  Reinforcement[0.0049]  Background[0.0001]  Similarity[0.0049]  Temporal
Purpose[0.0150]  Circumstance[0.0783]  Temporal[0.8653]  Concession[0.0089]  Contrast[0.0071]  Conjunction[0.0008]  Restatement[0.0002]  Continuation[0.0049]  Cause[0.0025]  Alternative[0.0005]  Instantiation[0.0049]  Exception[0.0002]  Condition[0.0016]  Reinforcement[0.0049]  Background[0.0001]  Similarity[0.0049]  Temporal
Purpose[0.0051]  Circumstance[0.0009]  Temporal[0.0114]  Concession[0.0126]  Contrast[0.0037]  Conjunction[0.0166]  Restatement[0.0257]  Continuation[0.0051]  Cause[0.8780]  Alternative[0.0019]  Instantiation[0.0051]  Exception[0.0051]  Condition[0.0003]  Reinforcement[0.0018]  Background[0.0257]  Similarity[0.0009]  Cause
Purpose[0.0034]  Circumstance[0.3290]  Temporal[0.6152]  Concession[0.0034]  Contrast[0.0034]  Conjunction[0.0034]  Restatement[0.0034]  Continuation[0.0034]  Cause[0.0034]  Alternative[0.0034]  Instantiation[0.0034]  Exception[0.0034]  Condition[0.0113]  Reinforcement[0.0034]  Background[0.0034]  Similarity[0.0034]  Temporal
Purpose[0.0160]  Circumstance[0.0035]  Temporal[0.0180]  Concession[0.0095]  Contrast[0.0076]  Conjunction[0.0008]  Restatement[0.0002]  Continuation[0.0052]  Cause[0.9211]  Alternative[0.0005]  Instantiation[0.0052]  Exception[0.0002]  Condition[0.0017]  Reinforcement[0.0052]  Background[0.0001]  Similarity[0.0052]  Cause
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0027]  Concession[0.0030]  Contrast[0.0009]  Conjunction[0.9821]  Restatement[0.0016]  Continuation[0.0012]  Cause[0.0033]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0004]  Background[0.0003]  Similarity[0.0002]  Conjunction
Purpose[0.0025]  Circumstance[0.0005]  Temporal[0.0028]  Concession[0.0015]  Contrast[0.9871]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0008]  Cause[0.0018]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0000]  Condition[0.0003]  Reinforcement[0.0008]  Background[0.0000]  Similarity[0.0008]  Contrast
Purpose[0.0015]  Circumstance[0.0953]  Temporal[0.0033]  Concession[0.0036]  Contrast[0.0011]  Conjunction[0.0048]  Restatement[0.0019]  Continuation[0.0015]  Cause[0.0041]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.8788]  Background[0.0004]  Similarity[0.0003]  Reinforcement
Purpose[0.0060]  Circumstance[0.0014]  Temporal[0.1222]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7633]  Restatement[0.0014]  Continuation[0.0911]  Cause[0.0061]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0014]  Reinforcement[0.0002]  Background[0.0014]  Similarity[0.0014]  Conjunction
Purpose[0.0034]  Circumstance[0.3290]  Temporal[0.6152]  Concession[0.0034]  Contrast[0.0034]  Conjunction[0.0034]  Restatement[0.0034]  Continuation[0.0034]  Cause[0.0034]  Alternative[0.0034]  Instantiation[0.0034]  Exception[0.0034]  Condition[0.0113]  Reinforcement[0.0034]  Background[0.0034]  Similarity[0.0034]  Temporal
Purpose[0.0060]  Circumstance[0.0014]  Temporal[0.1222]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7633]  Restatement[0.0014]  Continuation[0.0911]  Cause[0.0061]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0014]  Reinforcement[0.0002]  Background[0.0014]  Similarity[0.0014]  Conjunction
Purpose[0.0267]  Circumstance[0.0047]  Temporal[0.0593]  Concession[0.0654]  Contrast[0.0193]  Conjunction[0.0859]  Restatement[0.0348]  Continuation[0.0267]  Cause[0.5921]  Alternative[0.0096]  Instantiation[0.0267]  Exception[0.0267]  Condition[0.0014]  Reinforcement[0.0094]  Background[0.0065]  Similarity[0.0047]  Cause
Purpose[0.0015]  Circumstance[0.0953]  Temporal[0.0033]  Concession[0.0036]  Contrast[0.0011]  Conjunction[0.0048]  Restatement[0.0019]  Continuation[0.0015]  Cause[0.0041]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.8788]  Background[0.0004]  Similarity[0.0003]  Reinforcement
Purpose[0.0160]  Circumstance[0.0035]  Temporal[0.0180]  Concession[0.0095]  Contrast[0.0076]  Conjunction[0.0008]  Restatement[0.0002]  Continuation[0.0052]  Cause[0.9211]  Alternative[0.0005]  Instantiation[0.0052]  Exception[0.0002]  Condition[0.0017]  Reinforcement[0.0052]  Background[0.0001]  Similarity[0.0052]  Cause
Purpose[0.0015]  Circumstance[0.0003]  Temporal[0.0033]  Concession[0.0037]  Contrast[0.0011]  Conjunction[0.0048]  Restatement[0.2281]  Continuation[0.0015]  Cause[0.7510]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0005]  Background[0.0004]  Similarity[0.0003]  Cause
Purpose[0.0015]  Circumstance[0.0106]  Temporal[0.0032]  Concession[0.7563]  Contrast[0.1910]  Conjunction[0.0047]  Restatement[0.0019]  Continuation[0.0015]  Cause[0.0040]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0005]  Background[0.0211]  Similarity[0.0003]  Concession
Purpose[0.0285]  Circumstance[0.0050]  Temporal[0.0632]  Concession[0.5568]  Contrast[0.0205]  Conjunction[0.0915]  Restatement[0.0370]  Continuation[0.0285]  Cause[0.0782]  Alternative[0.0103]  Instantiation[0.0285]  Exception[0.0285]  Condition[0.0015]  Reinforcement[0.0100]  Background[0.0070]  Similarity[0.0050]  Concession
Purpose[0.0034]  Circumstance[0.3290]  Temporal[0.6152]  Concession[0.0034]  Contrast[0.0034]  Conjunction[0.0034]  Restatement[0.0034]  Continuation[0.0034]  Cause[0.0034]  Alternative[0.0034]  Instantiation[0.0034]  Exception[0.0034]  Condition[0.0113]  Reinforcement[0.0034]  Background[0.0034]  Similarity[0.0034]  Temporal
