arg1_node[0.8734]  none[0.1263]  arg2_node[0.0004]  arg1_node
arg1_node[0.0944]  none[0.8868]  arg2_node[0.0188]  none
arg1_node[0.0504]  none[0.9393]  arg2_node[0.0103]  none
arg1_node[0.0352]  none[0.9629]  arg2_node[0.0018]  none
arg1_node[0.0470]  none[0.9431]  arg2_node[0.0100]  none
arg1_node[0.0036]  none[0.0661]  arg2_node[0.9303]  arg2_node
arg1_node[0.0002]  none[0.9567]  arg2_node[0.0432]  none
arg1_node[0.0001]  none[0.9961]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9961]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.5424]  none[0.4465]  arg2_node[0.0111]  arg1_node
arg1_node[0.0007]  none[0.9978]  arg2_node[0.0015]  none
arg1_node[0.0140]  none[0.9832]  arg2_node[0.0028]  none
arg1_node[0.0142]  none[0.9830]  arg2_node[0.0028]  none
arg1_node[0.0143]  none[0.9829]  arg2_node[0.0028]  none
arg1_node[0.0143]  none[0.9829]  arg2_node[0.0028]  none
arg1_node[0.0002]  none[0.5202]  arg2_node[0.4796]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0156]  none[0.6384]  arg2_node[0.3461]  none
arg1_node[0.0000]  none[0.9595]  arg2_node[0.0405]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0292]  none[0.9650]  arg2_node[0.0058]  none
arg1_node[0.4798]  none[0.5109]  arg2_node[0.0093]  none
arg1_node[0.7534]  none[0.2292]  arg2_node[0.0174]  arg1_node
arg1_node[0.0142]  none[0.9830]  arg2_node[0.0028]  none
arg1_node[0.0008]  none[0.9978]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9978]  arg2_node[0.0015]  none
arg1_node[0.0143]  none[0.9829]  arg2_node[0.0028]  none
arg1_node[0.0143]  none[0.9829]  arg2_node[0.0028]  none
arg1_node[0.0002]  none[0.5202]  arg2_node[0.4796]  none
arg1_node[0.0156]  none[0.6384]  arg2_node[0.3461]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.8653]  none[0.1100]  arg2_node[0.0247]  arg1_node
arg1_node[0.0202]  none[0.9748]  arg2_node[0.0050]  none
arg1_node[0.0029]  none[0.1273]  arg2_node[0.8698]  arg2_node
arg1_node[0.0001]  none[0.9917]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9785]  arg2_node[0.0214]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.8764]  none[0.1034]  arg2_node[0.0202]  arg1_node
arg1_node[0.0217]  none[0.9740]  arg2_node[0.0044]  none
arg1_node[0.0035]  none[0.1434]  arg2_node[0.8531]  arg2_node
arg1_node[0.0001]  none[0.9927]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9812]  arg2_node[0.0187]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0455]  none[0.9525]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.8029]  none[0.1836]  arg2_node[0.0135]  arg1_node
arg1_node[0.0013]  none[0.9941]  arg2_node[0.0046]  none
arg1_node[0.0013]  none[0.9941]  arg2_node[0.0046]  none
arg1_node[0.0013]  none[0.9941]  arg2_node[0.0046]  none
arg1_node[0.0013]  none[0.9941]  arg2_node[0.0046]  none
arg1_node[0.0013]  none[0.9941]  arg2_node[0.0046]  none
arg1_node[0.0013]  none[0.9941]  arg2_node[0.0046]  none
arg1_node[0.0013]  none[0.9941]  arg2_node[0.0046]  none
arg1_node[0.0013]  none[0.9941]  arg2_node[0.0046]  none
arg1_node[0.0010]  none[0.9956]  arg2_node[0.0034]  none
arg1_node[0.0182]  none[0.9756]  arg2_node[0.0062]  none
arg1_node[0.4407]  none[0.5451]  arg2_node[0.0142]  none
arg1_node[0.7431]  none[0.2468]  arg2_node[0.0101]  arg1_node
arg1_node[0.0727]  none[0.6928]  arg2_node[0.2345]  none
arg1_node[0.0010]  none[0.9955]  arg2_node[0.0035]  none
arg1_node[0.0010]  none[0.9955]  arg2_node[0.0035]  none
arg1_node[0.0010]  none[0.9954]  arg2_node[0.0035]  none
arg1_node[0.0032]  none[0.5815]  arg2_node[0.4153]  none
arg1_node[0.0001]  none[0.9926]  arg2_node[0.0074]  none
arg1_node[0.0001]  none[0.9926]  arg2_node[0.0074]  none
arg1_node[0.0001]  none[0.9926]  arg2_node[0.0074]  none
arg1_node[0.0001]  none[0.9924]  arg2_node[0.0075]  none
arg1_node[0.0001]  none[0.9903]  arg2_node[0.0096]  none
arg1_node[0.0001]  none[0.9903]  arg2_node[0.0096]  none
arg1_node[0.0001]  none[0.9903]  arg2_node[0.0096]  none
arg1_node[0.0001]  none[0.9903]  arg2_node[0.0096]  none
arg1_node[0.9885]  none[0.0091]  arg2_node[0.0024]  arg1_node
arg1_node[0.0008]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0099]  none[0.5942]  arg2_node[0.3959]  none
arg1_node[0.0008]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0002]  none[0.5512]  arg2_node[0.4487]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0002]  none[0.5512]  arg2_node[0.4487]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0233]  none[0.9711]  arg2_node[0.0057]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0233]  none[0.9711]  arg2_node[0.0057]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0233]  none[0.9711]  arg2_node[0.0057]  none
arg1_node[0.0233]  none[0.9711]  arg2_node[0.0057]  none
arg1_node[0.0113]  none[0.9860]  arg2_node[0.0027]  none
arg1_node[0.1263]  none[0.8683]  arg2_node[0.0053]  none
arg1_node[0.0006]  none[0.9980]  arg2_node[0.0014]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
arg1_node[0.0178]  none[0.7956]  arg2_node[0.1866]  none
arg1_node[0.0113]  none[0.9859]  arg2_node[0.0028]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.8653]  none[0.1100]  arg2_node[0.0247]  arg1_node
arg1_node[0.0202]  none[0.9748]  arg2_node[0.0050]  none
arg1_node[0.0029]  none[0.1273]  arg2_node[0.8698]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9785]  arg2_node[0.0214]  none
arg1_node[0.0155]  none[0.9826]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.5385]  none[0.4559]  arg2_node[0.0055]  arg1_node
arg1_node[0.0011]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0011]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0011]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0217]  none[0.9731]  arg2_node[0.0052]  none
arg1_node[0.0150]  none[0.9841]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0011]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0202]  none[0.9748]  arg2_node[0.0050]  none
arg1_node[0.0029]  none[0.1273]  arg2_node[0.8698]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9917]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9785]  arg2_node[0.0214]  none
arg1_node[0.0155]  none[0.9826]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.5424]  none[0.4465]  arg2_node[0.0111]  arg1_node
arg1_node[0.0007]  none[0.9978]  arg2_node[0.0015]  none
arg1_node[0.0140]  none[0.9832]  arg2_node[0.0028]  none
arg1_node[0.0142]  none[0.9830]  arg2_node[0.0028]  none
arg1_node[0.0143]  none[0.9829]  arg2_node[0.0028]  none
arg1_node[0.0143]  none[0.9829]  arg2_node[0.0028]  none
arg1_node[0.0002]  none[0.5202]  arg2_node[0.4796]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0156]  none[0.6384]  arg2_node[0.3461]  none
arg1_node[0.0000]  none[0.9595]  arg2_node[0.0405]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0365]  none[0.5116]  arg2_node[0.4520]  none
arg1_node[0.6075]  none[0.3618]  arg2_node[0.0307]  arg1_node
arg1_node[0.0006]  none[0.9979]  arg2_node[0.0015]  none
arg1_node[0.0006]  none[0.9980]  arg2_node[0.0015]  none
arg1_node[0.0006]  none[0.9980]  arg2_node[0.0014]  none
arg1_node[0.0006]  none[0.9980]  arg2_node[0.0014]  none
arg1_node[0.0008]  none[0.9972]  arg2_node[0.0019]  none
