Purpose[0.0051]  Circumstance[0.0007]  Temporal[0.0116]  Concession[0.0126]  Contrast[0.0037]  Conjunction[0.0171]  Restatement[0.0251]  Continuation[0.0051]  Cause[0.9011]  Alternative[0.0016]  Instantiation[0.0051]  Exception[0.0051]  Condition[0.0003]  Reinforcement[0.0021]  Background[0.0028]  Similarity[0.0008]  Cause
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0005]  Concession[0.0008]  Contrast[0.0050]  Conjunction[0.9823]  Restatement[0.0015]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0019]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0012]  Background[0.0008]  Similarity[0.0008]  Conjunction
Purpose[0.0007]  Circumstance[0.0007]  Temporal[0.0015]  Concession[0.7541]  Contrast[0.2340]  Conjunction[0.0032]  Restatement[0.0007]  Continuation[0.0011]  Cause[0.0005]  Alternative[0.0002]  Instantiation[0.0007]  Exception[0.0007]  Condition[0.0007]  Reinforcement[0.0002]  Background[0.0007]  Similarity[0.0007]  Concession
Purpose[0.0017]  Circumstance[0.0002]  Temporal[0.5521]  Concession[0.0042]  Contrast[0.0012]  Conjunction[0.4272]  Restatement[0.0021]  Continuation[0.0017]  Cause[0.0045]  Alternative[0.0005]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0007]  Background[0.0002]  Similarity[0.0003]  Temporal
Purpose[0.0016]  Circumstance[0.0002]  Temporal[0.0035]  Concession[0.0038]  Contrast[0.0011]  Conjunction[0.0052]  Restatement[0.2435]  Continuation[0.0016]  Cause[0.7349]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.0002]  Cause
Purpose[0.0023]  Circumstance[0.0005]  Temporal[0.0026]  Concession[0.0013]  Contrast[0.0011]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0007]  Cause[0.9888]  Alternative[0.0001]  Instantiation[0.0007]  Exception[0.0000]  Condition[0.0002]  Reinforcement[0.0007]  Background[0.0000]  Similarity[0.0007]  Cause
Purpose[0.0007]  Circumstance[0.0001]  Temporal[0.0015]  Concession[0.0017]  Contrast[0.0005]  Conjunction[0.0022]  Restatement[0.0033]  Continuation[0.0007]  Cause[0.9870]  Alternative[0.0002]  Instantiation[0.0007]  Exception[0.0007]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0004]  Similarity[0.0001]  Cause
Purpose[0.0026]  Circumstance[0.0005]  Temporal[0.0027]  Concession[0.0015]  Contrast[0.0012]  Conjunction[0.0002]  Restatement[0.0000]  Continuation[0.0008]  Cause[0.9362]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0001]  Condition[0.0002]  Reinforcement[0.0008]  Background[0.0513]  Similarity[0.0008]  Cause
Purpose[0.0033]  Circumstance[0.3600]  Temporal[0.5923]  Concession[0.0033]  Contrast[0.0033]  Conjunction[0.0033]  Restatement[0.0033]  Continuation[0.0033]  Cause[0.0033]  Alternative[0.0033]  Instantiation[0.0033]  Exception[0.0033]  Condition[0.0047]  Reinforcement[0.0033]  Background[0.0033]  Similarity[0.0033]  Temporal
Purpose[0.0052]  Circumstance[0.0011]  Temporal[0.0056]  Concession[0.5733]  Contrast[0.3995]  Conjunction[0.0040]  Restatement[0.0001]  Continuation[0.0017]  Cause[0.0038]  Alternative[0.0002]  Instantiation[0.0017]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0017]  Background[0.0000]  Similarity[0.0017]  Concession
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0028]  Concession[0.0030]  Contrast[0.0009]  Conjunction[0.9820]  Restatement[0.0016]  Continuation[0.0012]  Cause[0.0033]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0005]  Background[0.0001]  Similarity[0.0002]  Conjunction
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0012]  Concession[0.0013]  Contrast[0.0004]  Conjunction[0.0018]  Restatement[0.0047]  Continuation[0.0005]  Cause[0.9877]  Alternative[0.0002]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0001]  Similarity[0.0001]  Cause
Purpose[0.0025]  Circumstance[0.0005]  Temporal[0.0028]  Concession[0.0014]  Contrast[0.9872]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0008]  Cause[0.0018]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0001]  Condition[0.0002]  Reinforcement[0.0008]  Background[0.0000]  Similarity[0.0008]  Contrast
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0005]  Concession[0.0008]  Contrast[0.0050]  Conjunction[0.9823]  Restatement[0.0015]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0019]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0012]  Background[0.0008]  Similarity[0.0008]  Conjunction
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0015]  Circumstance[0.0002]  Temporal[0.0033]  Concession[0.0036]  Contrast[0.0010]  Conjunction[0.0048]  Restatement[0.0018]  Continuation[0.0015]  Cause[0.0038]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.9743]  Similarity
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0005]  Concession[0.0008]  Contrast[0.0050]  Conjunction[0.9823]  Restatement[0.0015]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0019]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0012]  Background[0.0008]  Similarity[0.0008]  Conjunction
Purpose[0.0057]  Circumstance[0.0057]  Temporal[0.1016]  Concession[0.0014]  Contrast[0.0038]  Conjunction[0.7906]  Restatement[0.0057]  Continuation[0.0477]  Cause[0.0063]  Alternative[0.0018]  Instantiation[0.0057]  Exception[0.0057]  Condition[0.0057]  Reinforcement[0.0012]  Background[0.0057]  Similarity[0.0057]  Conjunction
Purpose[0.0017]  Circumstance[0.0002]  Temporal[0.5521]  Concession[0.0042]  Contrast[0.0012]  Conjunction[0.4272]  Restatement[0.0021]  Continuation[0.0017]  Cause[0.0045]  Alternative[0.0005]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0007]  Background[0.0002]  Similarity[0.0003]  Temporal
Purpose[0.0007]  Circumstance[0.0007]  Temporal[0.0128]  Concession[0.0002]  Contrast[0.0005]  Conjunction[0.7871]  Restatement[0.0007]  Continuation[0.1926]  Cause[0.0008]  Alternative[0.0002]  Instantiation[0.0007]  Exception[0.0007]  Condition[0.0007]  Reinforcement[0.0002]  Background[0.0007]  Similarity[0.0007]  Conjunction
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0012]  Concession[0.0013]  Contrast[0.0004]  Conjunction[0.0018]  Restatement[0.0047]  Continuation[0.0005]  Cause[0.9877]  Alternative[0.0002]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0001]  Similarity[0.0001]  Cause
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0007]  Circumstance[0.0007]  Temporal[0.0015]  Concession[0.7541]  Contrast[0.2340]  Conjunction[0.0032]  Restatement[0.0007]  Continuation[0.0011]  Cause[0.0005]  Alternative[0.0002]  Instantiation[0.0007]  Exception[0.0007]  Condition[0.0007]  Reinforcement[0.0002]  Background[0.0007]  Similarity[0.0007]  Concession
Purpose[0.0017]  Circumstance[0.0002]  Temporal[0.0038]  Concession[0.0041]  Contrast[0.0012]  Conjunction[0.0056]  Restatement[0.1269]  Continuation[0.0017]  Cause[0.8076]  Alternative[0.0005]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0007]  Background[0.0421]  Similarity[0.0003]  Cause
Purpose[0.0052]  Circumstance[0.0011]  Temporal[0.0056]  Concession[0.5733]  Contrast[0.3995]  Conjunction[0.0040]  Restatement[0.0001]  Continuation[0.0017]  Cause[0.0038]  Alternative[0.0002]  Instantiation[0.0017]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0017]  Background[0.0000]  Similarity[0.0017]  Concession
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0005]  Concession[0.0008]  Contrast[0.0050]  Conjunction[0.9823]  Restatement[0.0015]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0019]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0012]  Background[0.0008]  Similarity[0.0008]  Conjunction
Purpose[0.0007]  Circumstance[0.0001]  Temporal[0.0015]  Concession[0.0017]  Contrast[0.0005]  Conjunction[0.0022]  Restatement[0.0033]  Continuation[0.0007]  Cause[0.9870]  Alternative[0.0002]  Instantiation[0.0007]  Exception[0.0007]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0004]  Similarity[0.0001]  Cause
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0005]  Concession[0.0008]  Contrast[0.0050]  Conjunction[0.9823]  Restatement[0.0015]  Continuation[0.0008]  Cause[0.0001]  Alternative[0.0008]  Instantiation[0.0019]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0012]  Background[0.0008]  Similarity[0.0008]  Conjunction
Purpose[0.0033]  Circumstance[0.3600]  Temporal[0.5923]  Concession[0.0033]  Contrast[0.0033]  Conjunction[0.0033]  Restatement[0.0033]  Continuation[0.0033]  Cause[0.0033]  Alternative[0.0033]  Instantiation[0.0033]  Exception[0.0033]  Condition[0.0047]  Reinforcement[0.0033]  Background[0.0033]  Similarity[0.0033]  Temporal
Purpose[0.0039]  Circumstance[0.0039]  Temporal[0.0089]  Concession[0.4967]  Contrast[0.4328]  Conjunction[0.0189]  Restatement[0.0039]  Continuation[0.0066]  Cause[0.0028]  Alternative[0.0012]  Instantiation[0.0039]  Exception[0.0039]  Condition[0.0039]  Reinforcement[0.0010]  Background[0.0039]  Similarity[0.0039]  Concession
Purpose[0.0056]  Circumstance[0.0012]  Temporal[0.0424]  Concession[0.0032]  Contrast[0.0027]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0018]  Cause[0.9363]  Alternative[0.0002]  Instantiation[0.0018]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0018]  Background[0.0002]  Similarity[0.0018]  Cause
Purpose[0.0016]  Circumstance[0.0002]  Temporal[0.0035]  Concession[0.0038]  Contrast[0.0011]  Conjunction[0.0052]  Restatement[0.2435]  Continuation[0.0016]  Cause[0.7349]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.0002]  Cause
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.0011]  Concession[0.3271]  Contrast[0.6578]  Conjunction[0.0011]  Restatement[0.0011]  Continuation[0.0011]  Cause[0.0011]  Alternative[0.0011]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0011]  Background[0.0011]  Similarity[0.0011]  Contrast
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.0011]  Concession[0.3271]  Contrast[0.6578]  Conjunction[0.0011]  Restatement[0.0011]  Continuation[0.0011]  Cause[0.0011]  Alternative[0.0011]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0011]  Background[0.0011]  Similarity[0.0011]  Contrast
Purpose[0.0057]  Circumstance[0.0057]  Temporal[0.1016]  Concession[0.0014]  Contrast[0.0038]  Conjunction[0.7906]  Restatement[0.0057]  Continuation[0.0477]  Cause[0.0063]  Alternative[0.0018]  Instantiation[0.0057]  Exception[0.0057]  Condition[0.0057]  Reinforcement[0.0012]  Background[0.0057]  Similarity[0.0057]  Conjunction
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0012]  Concession[0.0013]  Contrast[0.0004]  Conjunction[0.0018]  Restatement[0.0047]  Continuation[0.0005]  Cause[0.9877]  Alternative[0.0002]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0001]  Similarity[0.0001]  Cause
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0012]  Concession[0.0013]  Contrast[0.0004]  Conjunction[0.0018]  Restatement[0.0047]  Continuation[0.0005]  Cause[0.9877]  Alternative[0.0002]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0001]  Similarity[0.0001]  Cause
Purpose[0.0160]  Circumstance[0.0033]  Temporal[0.0179]  Concession[0.0090]  Contrast[0.0075]  Conjunction[0.0010]  Restatement[0.0002]  Continuation[0.0052]  Cause[0.9223]  Alternative[0.0005]  Instantiation[0.0052]  Exception[0.0003]  Condition[0.0011]  Reinforcement[0.0052]  Background[0.0001]  Similarity[0.0052]  Cause
Purpose[0.0150]  Circumstance[0.0031]  Temporal[0.0168]  Concession[0.8393]  Contrast[0.0923]  Conjunction[0.0009]  Restatement[0.0002]  Continuation[0.0049]  Cause[0.0110]  Alternative[0.0005]  Instantiation[0.0049]  Exception[0.0003]  Condition[0.0011]  Reinforcement[0.0049]  Background[0.0001]  Similarity[0.0049]  Concession
Purpose[0.0013]  Circumstance[0.0002]  Temporal[0.0030]  Concession[0.0032]  Contrast[0.0009]  Conjunction[0.0044]  Restatement[0.0017]  Continuation[0.0013]  Cause[0.0035]  Alternative[0.9768]  Instantiation[0.0013]  Exception[0.0013]  Condition[0.0001]  Reinforcement[0.0005]  Background[0.0001]  Similarity[0.0002]  Alternative
Purpose[0.0096]  Circumstance[0.0096]  Temporal[0.0219]  Concession[0.0315]  Contrast[0.0063]  Conjunction[0.0465]  Restatement[0.0096]  Continuation[0.0162]  Cause[0.0070]  Alternative[0.7915]  Instantiation[0.0096]  Exception[0.0096]  Condition[0.0096]  Reinforcement[0.0025]  Background[0.0096]  Similarity[0.0096]  Alternative
Purpose[0.0039]  Circumstance[0.0005]  Temporal[0.0089]  Concession[0.0096]  Contrast[0.0028]  Conjunction[0.0130]  Restatement[0.0339]  Continuation[0.0039]  Cause[0.9116]  Alternative[0.0012]  Instantiation[0.0039]  Exception[0.0039]  Condition[0.0002]  Reinforcement[0.0016]  Background[0.0004]  Similarity[0.0006]  Cause
Purpose[0.0020]  Circumstance[0.0003]  Temporal[0.0044]  Concession[0.0048]  Contrast[0.0014]  Conjunction[0.9717]  Restatement[0.0025]  Continuation[0.0020]  Cause[0.0051]  Alternative[0.0006]  Instantiation[0.0020]  Exception[0.0020]  Condition[0.0001]  Reinforcement[0.0008]  Background[0.0002]  Similarity[0.0003]  Conjunction
Purpose[0.0016]  Circumstance[0.0002]  Temporal[0.0035]  Concession[0.0038]  Contrast[0.0011]  Conjunction[0.0052]  Restatement[0.2435]  Continuation[0.0016]  Cause[0.7349]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.0002]  Cause
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0058]  Circumstance[0.0690]  Temporal[0.8932]  Concession[0.0033]  Contrast[0.0028]  Conjunction[0.0004]  Restatement[0.0001]  Continuation[0.0019]  Cause[0.0172]  Alternative[0.0002]  Instantiation[0.0019]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0019]  Background[0.0000]  Similarity[0.0019]  Temporal
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0200]  Circumstance[0.0200]  Temporal[0.1467]  Concession[0.0200]  Contrast[0.1185]  Conjunction[0.4215]  Restatement[0.0362]  Continuation[0.0200]  Cause[0.0241]  Alternative[0.0200]  Instantiation[0.0451]  Exception[0.0200]  Condition[0.0200]  Reinforcement[0.0278]  Background[0.0200]  Similarity[0.0200]  Conjunction
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0152]  Circumstance[0.0723]  Temporal[0.8714]  Concession[0.0086]  Contrast[0.0072]  Conjunction[0.0009]  Restatement[0.0002]  Continuation[0.0049]  Cause[0.0024]  Alternative[0.0005]  Instantiation[0.0049]  Exception[0.0003]  Condition[0.0011]  Reinforcement[0.0049]  Background[0.0001]  Similarity[0.0049]  Temporal
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0016]  Circumstance[0.0002]  Temporal[0.0035]  Concession[0.0038]  Contrast[0.0011]  Conjunction[0.0052]  Restatement[0.2435]  Continuation[0.0016]  Cause[0.7349]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.0002]  Cause
Purpose[0.0018]  Circumstance[0.0084]  Temporal[0.9851]  Concession[0.0010]  Contrast[0.0008]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0006]  Cause[0.0003]  Alternative[0.0001]  Instantiation[0.0006]  Exception[0.0000]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0000]  Similarity[0.0006]  Temporal
Purpose[0.0055]  Circumstance[0.0022]  Temporal[0.0061]  Concession[0.0031]  Contrast[0.0026]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0018]  Cause[0.0040]  Alternative[0.0002]  Instantiation[0.0018]  Exception[0.0001]  Condition[0.9687]  Reinforcement[0.0018]  Background[0.0000]  Similarity[0.0018]  Condition
Purpose[0.0152]  Circumstance[0.0723]  Temporal[0.8714]  Concession[0.0086]  Contrast[0.0072]  Conjunction[0.0009]  Restatement[0.0002]  Continuation[0.0049]  Cause[0.0024]  Alternative[0.0005]  Instantiation[0.0049]  Exception[0.0003]  Condition[0.0011]  Reinforcement[0.0049]  Background[0.0001]  Similarity[0.0049]  Temporal
Purpose[0.0014]  Circumstance[0.0002]  Temporal[0.0032]  Concession[0.7649]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0014]  Cause[0.0037]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0119]  Similarity[0.0002]  Concession
Purpose[0.0016]  Circumstance[0.0002]  Temporal[0.0035]  Concession[0.0038]  Contrast[0.0011]  Conjunction[0.0052]  Restatement[0.2435]  Continuation[0.0016]  Cause[0.7349]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.0002]  Cause
Purpose[0.0063]  Circumstance[0.0008]  Temporal[0.9061]  Concession[0.0154]  Contrast[0.0045]  Conjunction[0.0209]  Restatement[0.0042]  Continuation[0.0063]  Cause[0.0165]  Alternative[0.0020]  Instantiation[0.0063]  Exception[0.0063]  Condition[0.0003]  Reinforcement[0.0026]  Background[0.0006]  Similarity[0.0010]  Temporal
Purpose[0.0014]  Circumstance[0.0002]  Temporal[0.0032]  Concession[0.7649]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0014]  Cause[0.0037]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0119]  Similarity[0.0002]  Concession
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.0018]  Concession[0.0020]  Contrast[0.0006]  Conjunction[0.9884]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0021]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0001]  Similarity[0.0001]  Conjunction
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0014]  Circumstance[0.0002]  Temporal[0.0032]  Concession[0.7649]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0014]  Cause[0.0037]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0119]  Similarity[0.0002]  Concession
Purpose[0.0011]  Circumstance[0.0011]  Temporal[0.1084]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7790]  Restatement[0.0011]  Continuation[0.1007]  Cause[0.0013]  Alternative[0.0004]  Instantiation[0.0011]  Exception[0.0011]  Condition[0.0011]  Reinforcement[0.0002]  Background[0.0011]  Similarity[0.0011]  Conjunction
Purpose[0.0014]  Circumstance[0.0002]  Temporal[0.0032]  Concession[0.7649]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0014]  Cause[0.0037]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0119]  Similarity[0.0002]  Concession
