Concession[0.1270]  Conjunction[0.3192]  Cause[0.0796]  Restatement[0.0251]  Temporal[0.0195]  Continuation[0.1191]  Reinforcement[0.0116]  Contrast[0.0098]  Instantiation[0.0085]  Background[0.2493]  Circumstance[0.0025]  NoRel[0.0253]  Alternative[0.0014]  Purpose[0.0002]  Exception[0.0020]  Conjunction
Concession[0.0067]  Conjunction[0.1598]  Cause[0.0048]  Restatement[0.1629]  Temporal[0.0624]  Continuation[0.4139]  Reinforcement[0.0207]  Contrast[0.0039]  Instantiation[0.0013]  Background[0.0293]  Circumstance[0.1301]  NoRel[0.0042]  Alternative[0.0000]  Purpose[0.0002]  Exception[0.0001]  Continuation
Concession[0.0041]  Conjunction[0.2018]  Cause[0.0045]  Restatement[0.1340]  Temporal[0.3619]  Continuation[0.2385]  Reinforcement[0.0023]  Contrast[0.0082]  Instantiation[0.0001]  Background[0.0005]  Circumstance[0.0361]  NoRel[0.0079]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0345]  Conjunction[0.2667]  Cause[0.1012]  Restatement[0.2132]  Temporal[0.0057]  Continuation[0.2531]  Reinforcement[0.0296]  Contrast[0.0148]  Instantiation[0.0136]  Background[0.0375]  Circumstance[0.0034]  NoRel[0.0059]  Alternative[0.0030]  Purpose[0.0026]  Exception[0.0152]  Conjunction
Concession[0.0452]  Conjunction[0.4396]  Cause[0.0200]  Restatement[0.0872]  Temporal[0.0668]  Continuation[0.1876]  Reinforcement[0.0315]  Contrast[0.0063]  Instantiation[0.0034]  Background[0.0247]  Circumstance[0.0865]  NoRel[0.0006]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0002]  Conjunction
Concession[0.0009]  Conjunction[0.0929]  Cause[0.0027]  Restatement[0.0911]  Temporal[0.2889]  Continuation[0.4616]  Reinforcement[0.0011]  Contrast[0.0186]  Instantiation[0.0010]  Background[0.0011]  Circumstance[0.0273]  NoRel[0.0118]  Alternative[0.0007]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0035]  Conjunction[0.1564]  Cause[0.0049]  Restatement[0.0738]  Temporal[0.3838]  Continuation[0.3383]  Reinforcement[0.0015]  Contrast[0.0181]  Instantiation[0.0012]  Background[0.0029]  Circumstance[0.0134]  NoRel[0.0018]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0042]  Conjunction[0.1211]  Cause[0.0088]  Restatement[0.1311]  Temporal[0.2470]  Continuation[0.3432]  Reinforcement[0.0036]  Contrast[0.0166]  Instantiation[0.0036]  Background[0.0050]  Circumstance[0.1147]  NoRel[0.0010]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0103]  Conjunction[0.5424]  Cause[0.0028]  Restatement[0.0348]  Temporal[0.1740]  Continuation[0.0756]  Reinforcement[0.0075]  Contrast[0.0110]  Instantiation[0.0004]  Background[0.0053]  Circumstance[0.1347]  NoRel[0.0009]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Conjunction
Concession[0.0095]  Conjunction[0.3709]  Cause[0.0129]  Restatement[0.1180]  Temporal[0.1440]  Continuation[0.2704]  Reinforcement[0.0041]  Contrast[0.0439]  Instantiation[0.0015]  Background[0.0009]  Circumstance[0.0234]  NoRel[0.0001]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0000]  Conjunction
Concession[0.0036]  Conjunction[0.3286]  Cause[0.0017]  Restatement[0.1148]  Temporal[0.3607]  Continuation[0.1381]  Reinforcement[0.0019]  Contrast[0.0068]  Instantiation[0.0003]  Background[0.0012]  Circumstance[0.0420]  NoRel[0.0002]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0682]  Conjunction[0.0978]  Cause[0.3001]  Restatement[0.0721]  Temporal[0.0067]  Continuation[0.1009]  Reinforcement[0.0158]  Contrast[0.0676]  Instantiation[0.1745]  Background[0.0255]  Circumstance[0.0381]  NoRel[0.0323]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0000]  Cause
Concession[0.0063]  Conjunction[0.1739]  Cause[0.0401]  Restatement[0.1801]  Temporal[0.0113]  Continuation[0.2964]  Reinforcement[0.1416]  Contrast[0.0093]  Instantiation[0.1070]  Background[0.0087]  Circumstance[0.0233]  NoRel[0.0003]  Alternative[0.0009]  Purpose[0.0006]  Exception[0.0001]  Continuation
Concession[0.0050]  Conjunction[0.3046]  Cause[0.0219]  Restatement[0.1489]  Temporal[0.1219]  Continuation[0.2509]  Reinforcement[0.0024]  Contrast[0.0128]  Instantiation[0.0004]  Background[0.0198]  Circumstance[0.1102]  NoRel[0.0010]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0001]  Conjunction
Concession[0.0006]  Conjunction[0.3416]  Cause[0.0041]  Restatement[0.0992]  Temporal[0.0118]  Continuation[0.4685]  Reinforcement[0.0037]  Contrast[0.0169]  Instantiation[0.0025]  Background[0.0171]  Circumstance[0.0337]  NoRel[0.0002]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0005]  Conjunction[0.2795]  Cause[0.0073]  Restatement[0.1993]  Temporal[0.0472]  Continuation[0.3287]  Reinforcement[0.0018]  Contrast[0.0100]  Instantiation[0.0022]  Background[0.0126]  Circumstance[0.1095]  NoRel[0.0013]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0407]  Conjunction[0.1031]  Cause[0.0200]  Restatement[0.1685]  Temporal[0.0512]  Continuation[0.1299]  Reinforcement[0.0198]  Contrast[0.0201]  Instantiation[0.0008]  Background[0.1643]  Circumstance[0.2400]  NoRel[0.0372]  Alternative[0.0009]  Purpose[0.0005]  Exception[0.0030]  Circumstance
Concession[0.0031]  Conjunction[0.2301]  Cause[0.0014]  Restatement[0.3234]  Temporal[0.0409]  Continuation[0.1798]  Reinforcement[0.0019]  Contrast[0.0091]  Instantiation[0.0001]  Background[0.0070]  Circumstance[0.2024]  NoRel[0.0001]  Alternative[0.0007]  Purpose[0.0000]  Exception[0.0000]  Restatement
Concession[0.0021]  Conjunction[0.2018]  Cause[0.0058]  Restatement[0.0989]  Temporal[0.0187]  Continuation[0.6264]  Reinforcement[0.0008]  Contrast[0.0109]  Instantiation[0.0001]  Background[0.0100]  Circumstance[0.0237]  NoRel[0.0006]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0114]  Conjunction[0.2729]  Cause[0.1394]  Restatement[0.0797]  Temporal[0.0097]  Continuation[0.2319]  Reinforcement[0.0341]  Contrast[0.0749]  Instantiation[0.0966]  Background[0.0290]  Circumstance[0.0192]  NoRel[0.0001]  Alternative[0.0010]  Purpose[0.0000]  Exception[0.0001]  Conjunction
Concession[0.0152]  Conjunction[0.0467]  Cause[0.0256]  Restatement[0.1543]  Temporal[0.0297]  Continuation[0.4454]  Reinforcement[0.0627]  Contrast[0.0406]  Instantiation[0.1030]  Background[0.0504]  Circumstance[0.0230]  NoRel[0.0009]  Alternative[0.0017]  Purpose[0.0002]  Exception[0.0008]  Continuation
Concession[0.0196]  Conjunction[0.2038]  Cause[0.0471]  Restatement[0.1003]  Temporal[0.1092]  Continuation[0.3737]  Reinforcement[0.0257]  Contrast[0.0138]  Instantiation[0.0101]  Background[0.0265]  Circumstance[0.0686]  NoRel[0.0013]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0117]  Conjunction[0.2663]  Cause[0.0415]  Restatement[0.1480]  Temporal[0.0232]  Continuation[0.3818]  Reinforcement[0.0163]  Contrast[0.0164]  Instantiation[0.0254]  Background[0.0424]  Circumstance[0.0219]  NoRel[0.0038]  Alternative[0.0010]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0006]  Conjunction[0.1093]  Cause[0.0169]  Restatement[0.1840]  Temporal[0.3441]  Continuation[0.1997]  Reinforcement[0.0016]  Contrast[0.0227]  Instantiation[0.0002]  Background[0.0029]  Circumstance[0.1174]  NoRel[0.0003]  Alternative[0.0002]  Purpose[0.0002]  Exception[0.0000]  Temporal
Concession[0.0330]  Conjunction[0.2465]  Cause[0.0899]  Restatement[0.1912]  Temporal[0.0297]  Continuation[0.1017]  Reinforcement[0.0868]  Contrast[0.0144]  Instantiation[0.0536]  Background[0.1126]  Circumstance[0.0325]  NoRel[0.0009]  Alternative[0.0054]  Purpose[0.0010]  Exception[0.0007]  Conjunction
Concession[0.0172]  Conjunction[0.0657]  Cause[0.0100]  Restatement[0.0609]  Temporal[0.1805]  Continuation[0.4887]  Reinforcement[0.0096]  Contrast[0.0200]  Instantiation[0.0001]  Background[0.0027]  Circumstance[0.1440]  NoRel[0.0001]  Alternative[0.0003]  Purpose[0.0002]  Exception[0.0000]  Continuation
Concession[0.0036]  Conjunction[0.4124]  Cause[0.0606]  Restatement[0.0866]  Temporal[0.0490]  Continuation[0.2341]  Reinforcement[0.0027]  Contrast[0.1186]  Instantiation[0.0003]  Background[0.0114]  Circumstance[0.0197]  NoRel[0.0005]  Alternative[0.0005]  Purpose[0.0000]  Exception[0.0000]  Conjunction
Concession[0.0040]  Conjunction[0.2354]  Cause[0.0145]  Restatement[0.1424]  Temporal[0.0066]  Continuation[0.4254]  Reinforcement[0.0274]  Contrast[0.0502]  Instantiation[0.0192]  Background[0.0313]  Circumstance[0.0335]  NoRel[0.0090]  Alternative[0.0008]  Purpose[0.0001]  Exception[0.0003]  Continuation
Concession[0.0282]  Conjunction[0.2758]  Cause[0.2989]  Restatement[0.0771]  Temporal[0.0075]  Continuation[0.2077]  Reinforcement[0.0071]  Contrast[0.0108]  Instantiation[0.0078]  Background[0.0539]  Circumstance[0.0230]  NoRel[0.0012]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0008]  Cause
Concession[0.0095]  Conjunction[0.1728]  Cause[0.0568]  Restatement[0.1088]  Temporal[0.0737]  Continuation[0.3645]  Reinforcement[0.0061]  Contrast[0.0182]  Instantiation[0.0066]  Background[0.0955]  Circumstance[0.0858]  NoRel[0.0013]  Alternative[0.0001]  Purpose[0.0003]  Exception[0.0000]  Continuation
Concession[0.0025]  Conjunction[0.1636]  Cause[0.1865]  Restatement[0.1887]  Temporal[0.0046]  Continuation[0.3227]  Reinforcement[0.0602]  Contrast[0.0129]  Instantiation[0.0026]  Background[0.0180]  Circumstance[0.0333]  NoRel[0.0039]  Alternative[0.0000]  Purpose[0.0002]  Exception[0.0003]  Continuation
Concession[0.0168]  Conjunction[0.3449]  Cause[0.0370]  Restatement[0.2656]  Temporal[0.0165]  Continuation[0.2293]  Reinforcement[0.0303]  Contrast[0.0194]  Instantiation[0.0070]  Background[0.0223]  Circumstance[0.0091]  NoRel[0.0002]  Alternative[0.0003]  Purpose[0.0011]  Exception[0.0002]  Conjunction
Concession[0.0451]  Conjunction[0.0913]  Cause[0.1897]  Restatement[0.0407]  Temporal[0.0066]  Continuation[0.0483]  Reinforcement[0.2731]  Contrast[0.0365]  Instantiation[0.0043]  Background[0.1714]  Circumstance[0.0584]  NoRel[0.0022]  Alternative[0.0092]  Purpose[0.0013]  Exception[0.0220]  Reinforcement
Concession[0.0817]  Conjunction[0.2645]  Cause[0.0768]  Restatement[0.3202]  Temporal[0.0447]  Continuation[0.0477]  Reinforcement[0.0357]  Contrast[0.0088]  Instantiation[0.0181]  Background[0.0279]  Circumstance[0.0362]  NoRel[0.0326]  Alternative[0.0023]  Purpose[0.0018]  Exception[0.0010]  Restatement
Concession[0.0431]  Conjunction[0.2709]  Cause[0.1125]  Restatement[0.0641]  Temporal[0.0062]  Continuation[0.2774]  Reinforcement[0.0570]  Contrast[0.0175]  Instantiation[0.0510]  Background[0.0844]  Circumstance[0.0138]  NoRel[0.0021]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0789]  Conjunction[0.1012]  Cause[0.1106]  Restatement[0.0602]  Temporal[0.0139]  Continuation[0.1497]  Reinforcement[0.2051]  Contrast[0.0211]  Instantiation[0.1170]  Background[0.0524]  Circumstance[0.0891]  NoRel[0.0003]  Alternative[0.0001]  Purpose[0.0004]  Exception[0.0001]  Reinforcement
Concession[0.0343]  Conjunction[0.2364]  Cause[0.0588]  Restatement[0.0671]  Temporal[0.0002]  Continuation[0.1420]  Reinforcement[0.1632]  Contrast[0.0138]  Instantiation[0.2448]  Background[0.0344]  Circumstance[0.0031]  NoRel[0.0011]  Alternative[0.0003]  Purpose[0.0003]  Exception[0.0002]  Instantiation
