arg1_node[0.0234]  none[0.9708]  arg2_node[0.0058]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.8591]  none[0.1404]  arg2_node[0.0005]  arg1_node
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.8353]  none[0.1370]  arg2_node[0.0277]  arg1_node
arg1_node[0.0177]  none[0.9771]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1307]  arg2_node[0.8668]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9805]  arg2_node[0.0195]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0051]  none[0.9928]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.7108]  none[0.2746]  arg2_node[0.0147]  arg1_node
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0016]  none
arg1_node[0.0157]  none[0.9816]  arg2_node[0.0027]  none
arg1_node[0.0157]  none[0.9815]  arg2_node[0.0028]  none
arg1_node[0.0158]  none[0.9815]  arg2_node[0.0028]  none
arg1_node[0.0002]  none[0.5811]  arg2_node[0.4187]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0161]  none[0.6130]  arg2_node[0.3709]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0161]  none[0.9823]  arg2_node[0.0015]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0166]  none[0.9818]  arg2_node[0.0016]  none
arg1_node[0.0168]  none[0.9816]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.6076]  none[0.3844]  arg2_node[0.0080]  arg1_node
arg1_node[0.0415]  none[0.9467]  arg2_node[0.0118]  none
arg1_node[0.0151]  none[0.9791]  arg2_node[0.0057]  none
arg1_node[0.0135]  none[0.9855]  arg2_node[0.0010]  none
arg1_node[0.0177]  none[0.9771]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1307]  arg2_node[0.8668]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9805]  arg2_node[0.0195]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0341]  none[0.9459]  arg2_node[0.0200]  none
arg1_node[0.0012]  none[0.9914]  arg2_node[0.0075]  none
arg1_node[0.0012]  none[0.9914]  arg2_node[0.0075]  none
arg1_node[0.0012]  none[0.9914]  arg2_node[0.0075]  none
arg1_node[0.0012]  none[0.9914]  arg2_node[0.0075]  none
arg1_node[0.0012]  none[0.9914]  arg2_node[0.0075]  none
arg1_node[0.0012]  none[0.9914]  arg2_node[0.0075]  none
arg1_node[0.0012]  none[0.9914]  arg2_node[0.0075]  none
arg1_node[0.0012]  none[0.9914]  arg2_node[0.0075]  none
arg1_node[0.0012]  none[0.9914]  arg2_node[0.0075]  none
arg1_node[0.0148]  none[0.9765]  arg2_node[0.0087]  none
arg1_node[0.0148]  none[0.9765]  arg2_node[0.0087]  none
arg1_node[0.0162]  none[0.9743]  arg2_node[0.0095]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9848]  arg2_node[0.0151]  none
arg1_node[0.4808]  none[0.5140]  arg2_node[0.0052]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0212]  none[0.9772]  arg2_node[0.0016]  none
arg1_node[0.0209]  none[0.9775]  arg2_node[0.0016]  none
arg1_node[0.6695]  none[0.3233]  arg2_node[0.0073]  arg1_node
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0537]  none[0.9338]  arg2_node[0.0125]  none
arg1_node[0.0197]  none[0.9741]  arg2_node[0.0061]  none
arg1_node[0.0176]  none[0.9813]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0230]  none[0.9714]  arg2_node[0.0056]  none
arg1_node[0.0030]  none[0.1228]  arg2_node[0.8742]  arg2_node
arg1_node[0.0001]  none[0.9908]  arg2_node[0.0092]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9790]  arg2_node[0.0209]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.8353]  none[0.1370]  arg2_node[0.0277]  arg1_node
arg1_node[0.0177]  none[0.9771]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1307]  arg2_node[0.8668]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9805]  arg2_node[0.0195]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0051]  none[0.9928]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.9717]  none[0.0190]  arg2_node[0.0093]  arg1_node
arg1_node[0.0079]  none[0.6094]  arg2_node[0.3827]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9983]  arg2_node[0.0008]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0003]  none[0.4383]  arg2_node[0.5614]  arg2_node
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.5495]  none[0.4470]  arg2_node[0.0036]  arg1_node
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0007]  none
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0898]  none[0.8605]  arg2_node[0.0497]  none
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0568]  none[0.9341]  arg2_node[0.0091]  none
arg1_node[0.0209]  none[0.9746]  arg2_node[0.0045]  none
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0244]  none[0.9716]  arg2_node[0.0040]  none
arg1_node[0.0042]  none[0.1612]  arg2_node[0.8346]  arg2_node
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0067]  none
arg1_node[0.0001]  none[0.9846]  arg2_node[0.0153]  none
arg1_node[0.0187]  none[0.9796]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0196]  none[0.9790]  arg2_node[0.0014]  none
arg1_node[0.0011]  none[0.9980]  arg2_node[0.0009]  none
arg1_node[0.6555]  none[0.3379]  arg2_node[0.0066]  arg1_node
arg1_node[0.0505]  none[0.9386]  arg2_node[0.0109]  none
arg1_node[0.0185]  none[0.9761]  arg2_node[0.0053]  none
arg1_node[0.0165]  none[0.9826]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9980]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9980]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9980]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9980]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9980]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9980]  arg2_node[0.0009]  none
arg1_node[0.0216]  none[0.9735]  arg2_node[0.0048]  none
arg1_node[0.0032]  none[0.1389]  arg2_node[0.8580]  arg2_node
arg1_node[0.0001]  none[0.9920]  arg2_node[0.0080]  none
arg1_node[0.0001]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0330]  none[0.9612]  arg2_node[0.0058]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0158]  none[0.9814]  arg2_node[0.0028]  none
arg1_node[0.4806]  none[0.5105]  arg2_node[0.0089]  none
arg1_node[0.7108]  none[0.2746]  arg2_node[0.0147]  arg1_node
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0016]  none
arg1_node[0.0157]  none[0.9816]  arg2_node[0.0027]  none
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0016]  none
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0016]  none
arg1_node[0.0157]  none[0.9815]  arg2_node[0.0028]  none
arg1_node[0.0158]  none[0.9815]  arg2_node[0.0028]  none
arg1_node[0.0002]  none[0.5811]  arg2_node[0.4187]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0161]  none[0.6130]  arg2_node[0.3709]  none
arg1_node[0.0001]  none[0.9576]  arg2_node[0.0424]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.8353]  none[0.1370]  arg2_node[0.0277]  arg1_node
arg1_node[0.0177]  none[0.9771]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1307]  arg2_node[0.8668]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9805]  arg2_node[0.0195]  none
arg1_node[0.0136]  none[0.9843]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0051]  none[0.9928]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
