SS[0.1433]  PS[0.8567]  PS
SS[0.9995]  PS[0.0005]  SS
SS[0.0304]  PS[0.9696]  PS
SS[0.9193]  PS[0.0807]  SS
SS[0.4868]  PS[0.5132]  PS
SS[0.0226]  PS[0.9774]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.9994]  PS[0.0006]  SS
SS[0.9972]  PS[0.0028]  SS
SS[0.9979]  PS[0.0021]  SS
SS[0.9985]  PS[0.0015]  SS
SS[0.0197]  PS[0.9803]  PS
SS[0.9994]  PS[0.0006]  SS
SS[0.9999]  PS[0.0001]  SS
SS[0.9994]  PS[0.0006]  SS
SS[0.0304]  PS[0.9696]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.9972]  PS[0.0028]  SS
SS[0.9999]  PS[0.0001]  SS
SS[0.0304]  PS[0.9696]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.0603]  PS[0.9397]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.0002]  PS[0.9998]  PS
SS[0.9981]  PS[0.0019]  SS
SS[0.0304]  PS[0.9696]  PS
SS[0.9979]  PS[0.0021]  SS
SS[0.0304]  PS[0.9696]  PS
SS[0.0197]  PS[0.9803]  PS
SS[0.0005]  PS[0.9995]  PS
SS[0.9985]  PS[0.0015]  SS
SS[0.0197]  PS[0.9803]  PS
SS[0.0008]  PS[0.9992]  PS
SS[0.0296]  PS[0.9704]  PS
SS[0.9945]  PS[0.0055]  SS
SS[0.9905]  PS[0.0095]  SS
SS[0.0005]  PS[0.9995]  PS
SS[0.9985]  PS[0.0015]  SS
SS[0.9972]  PS[0.0028]  SS
SS[0.9820]  PS[0.0180]  SS
SS[1.0000]  PS[0.0000]  SS
SS[0.9945]  PS[0.0055]  SS
SS[0.0197]  PS[0.9803]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.0005]  PS[0.9995]  PS
SS[0.9965]  PS[0.0035]  SS
SS[0.0020]  PS[0.9980]  PS
SS[0.9979]  PS[0.0021]  SS
SS[0.9972]  PS[0.0028]  SS
SS[0.0005]  PS[0.9995]  PS
SS[0.9612]  PS[0.0388]  SS
SS[0.9942]  PS[0.0058]  SS
SS[0.0020]  PS[0.9980]  PS
SS[0.0197]  PS[0.9803]  PS
SS[0.9920]  PS[0.0080]  SS
SS[0.9992]  PS[0.0008]  SS
SS[0.0304]  PS[0.9696]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.0020]  PS[0.9980]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.0005]  PS[0.9995]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.9994]  PS[0.0006]  SS
SS[0.0993]  PS[0.9007]  PS
SS[0.0304]  PS[0.9696]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.9965]  PS[0.0035]  SS
SS[0.0379]  PS[0.9621]  PS
SS[0.0008]  PS[0.9992]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.9989]  PS[0.0011]  SS
SS[1.0000]  PS[0.0000]  SS
SS[0.0091]  PS[0.9909]  PS
SS[0.9725]  PS[0.0275]  SS
SS[0.9725]  PS[0.0275]  SS
SS[0.9426]  PS[0.0574]  SS
SS[0.9225]  PS[0.0775]  SS
SS[0.9972]  PS[0.0028]  SS
SS[0.0016]  PS[0.9984]  PS
SS[0.0304]  PS[0.9696]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.0296]  PS[0.9704]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.1731]  PS[0.8269]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.9965]  PS[0.0035]  SS
SS[0.0018]  PS[0.9982]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.9983]  PS[0.0017]  SS
SS[0.0304]  PS[0.9696]  PS
SS[0.9841]  PS[0.0159]  SS
SS[0.0056]  PS[0.9944]  PS
SS[0.9983]  PS[0.0017]  SS
SS[0.0056]  PS[0.9944]  PS
SS[0.9956]  PS[0.0044]  SS
SS[0.9992]  PS[0.0008]  SS
SS[0.9965]  PS[0.0035]  SS
SS[0.0101]  PS[0.9899]  PS
SS[0.0101]  PS[0.9899]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.0101]  PS[0.9899]  PS
