Conjunction[0.0029]  Condition[0.1467]  Cause[0.1022]  Concession[0.0002]  Asynchronous[0.2435]  Alternative[0.0001]  Contrast[0.0002]  Restatement[0.0001]  Synchrony[0.4771]  List[0.0029]  Instantiation[0.0029]  Pragmatic_condition[0.0094]  Exception[0.0029]  Pragmatic_contrast[0.0029]  Pragmatic_concession[0.0029]  Pragmatic_cause[0.0029]  Synchrony
Conjunction[0.0096]  Condition[0.0002]  Cause[0.9751]  Concession[0.0015]  Asynchronous[0.0027]  Alternative[0.0011]  Contrast[0.0043]  Restatement[0.0005]  Synchrony[0.0018]  List[0.0004]  Instantiation[0.0000]  Pragmatic_condition[0.0027]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0014]  Condition[0.0136]  Cause[0.9181]  Concession[0.0090]  Asynchronous[0.0136]  Alternative[0.0019]  Contrast[0.0116]  Restatement[0.0000]  Synchrony[0.0109]  List[0.0004]  Instantiation[0.0060]  Pragmatic_condition[0.0010]  Exception[0.0002]  Pragmatic_contrast[0.0060]  Pragmatic_concession[0.0060]  Pragmatic_cause[0.0001]  Cause
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0566]  Condition[0.0010]  Cause[0.0140]  Concession[0.0064]  Asynchronous[0.8921]  Alternative[0.0003]  Contrast[0.0004]  Restatement[0.0022]  Synchrony[0.0014]  List[0.0139]  Instantiation[0.0001]  Pragmatic_condition[0.0114]  Exception[0.0001]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0001]  Asynchronous
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0001]  Condition[0.0014]  Cause[0.9915]  Concession[0.0009]  Asynchronous[0.0014]  Alternative[0.0002]  Contrast[0.0012]  Restatement[0.0000]  Synchrony[0.0011]  List[0.0000]  Instantiation[0.0006]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0006]  Pragmatic_concession[0.0006]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.9758]  Condition[0.0002]  Cause[0.0015]  Concession[0.0010]  Asynchronous[0.0018]  Alternative[0.0008]  Contrast[0.0030]  Restatement[0.0000]  Synchrony[0.0001]  List[0.0139]  Instantiation[0.0000]  Pragmatic_condition[0.0018]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.0030]  Condition[0.1301]  Cause[0.1418]  Concession[0.1707]  Asynchronous[0.1260]  Alternative[0.0036]  Contrast[0.0469]  Restatement[0.0064]  Synchrony[0.0660]  List[0.0500]  Instantiation[0.0500]  Pragmatic_condition[0.0056]  Exception[0.0500]  Pragmatic_contrast[0.0500]  Pragmatic_concession[0.0500]  Pragmatic_cause[0.0500]  Concession
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0016]  Condition[0.9181]  Cause[0.0169]  Concession[0.0008]  Asynchronous[0.0153]  Alternative[0.0022]  Contrast[0.0028]  Restatement[0.0002]  Synchrony[0.0122]  List[0.0004]  Instantiation[0.0067]  Pragmatic_condition[0.0089]  Exception[0.0003]  Pragmatic_contrast[0.0067]  Pragmatic_concession[0.0067]  Pragmatic_cause[0.0002]  Condition
