Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.8836]  Condition[0.0001]  Cause[0.0403]  Concession[0.0199]  Asynchronous[0.0201]  Alternative[0.0005]  Contrast[0.0014]  Restatement[0.0001]  Synchrony[0.0200]  List[0.0087]  Instantiation[0.0000]  Pragmatic_condition[0.0026]  Exception[0.0000]  Pragmatic_contrast[0.0002]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0026]  Conjunction
Conjunction[0.8708]  Condition[0.0005]  Cause[0.0379]  Concession[0.0001]  Asynchronous[0.0068]  Alternative[0.0025]  Contrast[0.0074]  Restatement[0.0003]  Synchrony[0.0002]  List[0.0453]  Instantiation[0.0001]  Pragmatic_condition[0.0135]  Exception[0.0001]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0003]  Pragmatic_cause[0.0135]  Conjunction
Conjunction[0.0099]  Condition[0.0002]  Cause[0.0023]  Concession[0.3818]  Asynchronous[0.0028]  Alternative[0.0011]  Contrast[0.5963]  Restatement[0.0005]  Synchrony[0.0019]  List[0.0004]  Instantiation[0.0000]  Pragmatic_condition[0.0028]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.0002]  Condition[0.0020]  Cause[0.9880]  Concession[0.0013]  Asynchronous[0.0020]  Alternative[0.0003]  Contrast[0.0017]  Restatement[0.0000]  Synchrony[0.0016]  List[0.0001]  Instantiation[0.0009]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0029]  Condition[0.1467]  Cause[0.1022]  Concession[0.0002]  Asynchronous[0.2435]  Alternative[0.0001]  Contrast[0.0002]  Restatement[0.0001]  Synchrony[0.4771]  List[0.0029]  Instantiation[0.0029]  Pragmatic_condition[0.0094]  Exception[0.0029]  Pragmatic_contrast[0.0029]  Pragmatic_concession[0.0029]  Pragmatic_cause[0.0029]  Synchrony
Conjunction[0.8398]  Condition[0.0009]  Cause[0.0757]  Concession[0.0000]  Asynchronous[0.0088]  Alternative[0.0007]  Contrast[0.0079]  Restatement[0.0009]  Synchrony[0.0001]  List[0.0562]  Instantiation[0.0009]  Pragmatic_condition[0.0039]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0039]  Conjunction
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0005]  Condition[0.0048]  Cause[0.0053]  Concession[0.0032]  Asynchronous[0.9706]  Alternative[0.0007]  Contrast[0.0041]  Restatement[0.0000]  Synchrony[0.0038]  List[0.0001]  Instantiation[0.0021]  Pragmatic_condition[0.0004]  Exception[0.0001]  Pragmatic_contrast[0.0021]  Pragmatic_concession[0.0021]  Pragmatic_cause[0.0001]  Asynchronous
Conjunction[0.0438]  Condition[0.0000]  Cause[0.0005]  Concession[0.1203]  Asynchronous[0.0005]  Alternative[0.0001]  Contrast[0.8174]  Restatement[0.0004]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0081]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0038]  Contrast
