Conjunction[0.0006]  Condition[0.0060]  Cause[0.2160]  Concession[0.0040]  Asynchronous[0.0235]  Alternative[0.0009]  Contrast[0.0051]  Restatement[0.0000]  Synchrony[0.7350]  List[0.0002]  Instantiation[0.0027]  Pragmatic_condition[0.0005]  Exception[0.0001]  Pragmatic_contrast[0.0027]  Pragmatic_concession[0.0027]  Pragmatic_cause[0.0002]  Synchrony
Conjunction[0.0007]  Condition[0.8883]  Cause[0.0075]  Concession[0.0080]  Asynchronous[0.0067]  Alternative[0.0010]  Contrast[0.0080]  Restatement[0.0040]  Synchrony[0.0054]  List[0.0002]  Instantiation[0.0030]  Pragmatic_condition[0.0610]  Exception[0.0001]  Pragmatic_contrast[0.0030]  Pragmatic_concession[0.0030]  Pragmatic_cause[0.0001]  Condition
Conjunction[0.0001]  Condition[0.9081]  Cause[0.0014]  Concession[0.0015]  Asynchronous[0.0013]  Alternative[0.0002]  Contrast[0.0015]  Restatement[0.0007]  Synchrony[0.0010]  List[0.0000]  Instantiation[0.0006]  Pragmatic_condition[0.0824]  Exception[0.0000]  Pragmatic_contrast[0.0006]  Pragmatic_concession[0.0006]  Pragmatic_cause[0.0000]  Condition
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0119]  Condition[0.0003]  Cause[0.0027]  Concession[0.5132]  Asynchronous[0.0005]  Alternative[0.0014]  Contrast[0.4633]  Restatement[0.0006]  Synchrony[0.0023]  List[0.0005]  Instantiation[0.0000]  Pragmatic_condition[0.0033]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Concession
Conjunction[0.9826]  Condition[0.0008]  Cause[0.0004]  Concession[0.0008]  Asynchronous[0.0009]  Alternative[0.0008]  Contrast[0.0018]  Restatement[0.0015]  Synchrony[0.0008]  List[0.0008]  Instantiation[0.0044]  Pragmatic_condition[0.0008]  Exception[0.0008]  Pragmatic_contrast[0.0008]  Pragmatic_concession[0.0008]  Pragmatic_cause[0.0008]  Conjunction
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0002]  Condition[0.0019]  Cause[0.0021]  Concession[0.0013]  Asynchronous[0.9882]  Alternative[0.0003]  Contrast[0.0016]  Restatement[0.0000]  Synchrony[0.0015]  List[0.0001]  Instantiation[0.0009]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0000]  Asynchronous
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0099]  Condition[0.0002]  Cause[0.0023]  Concession[0.3818]  Asynchronous[0.0028]  Alternative[0.0011]  Contrast[0.5963]  Restatement[0.0005]  Synchrony[0.0019]  List[0.0004]  Instantiation[0.0000]  Pragmatic_condition[0.0028]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.0438]  Condition[0.0000]  Cause[0.0005]  Concession[0.1203]  Asynchronous[0.0005]  Alternative[0.0001]  Contrast[0.8174]  Restatement[0.0004]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0081]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0001]  Condition[0.9081]  Cause[0.0014]  Concession[0.0015]  Asynchronous[0.0013]  Alternative[0.0002]  Contrast[0.0015]  Restatement[0.0007]  Synchrony[0.0010]  List[0.0000]  Instantiation[0.0006]  Pragmatic_condition[0.0824]  Exception[0.0000]  Pragmatic_contrast[0.0006]  Pragmatic_concession[0.0006]  Pragmatic_cause[0.0000]  Condition
Conjunction[0.8708]  Condition[0.0005]  Cause[0.0379]  Concession[0.0001]  Asynchronous[0.0068]  Alternative[0.0025]  Contrast[0.0074]  Restatement[0.0003]  Synchrony[0.0002]  List[0.0453]  Instantiation[0.0001]  Pragmatic_condition[0.0135]  Exception[0.0001]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0003]  Pragmatic_cause[0.0135]  Conjunction
