Conjunction[0.0462]  Condition[0.0000]  Cause[0.0051]  Concession[0.0103]  Asynchronous[0.0023]  Alternative[0.8298]  Contrast[0.0457]  Restatement[0.0461]  Synchrony[0.0000]  List[0.0054]  Instantiation[0.0000]  Pragmatic_condition[0.0043]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0043]  Alternative
Conjunction[0.0055]  Condition[0.0011]  Cause[0.0005]  Concession[0.0011]  Asynchronous[0.0011]  Alternative[0.0011]  Contrast[0.0024]  Restatement[0.0184]  Synchrony[0.0011]  List[0.0011]  Instantiation[0.9613]  Pragmatic_condition[0.0011]  Exception[0.0011]  Pragmatic_contrast[0.0011]  Pragmatic_concession[0.0011]  Pragmatic_cause[0.0011]  Instantiation
Conjunction[0.8398]  Condition[0.0009]  Cause[0.0757]  Concession[0.0000]  Asynchronous[0.0088]  Alternative[0.0007]  Contrast[0.0079]  Restatement[0.0009]  Synchrony[0.0001]  List[0.0562]  Instantiation[0.0009]  Pragmatic_condition[0.0039]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0039]  Conjunction
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0005]  Condition[0.0044]  Cause[0.9712]  Concession[0.0029]  Asynchronous[0.0044]  Alternative[0.0006]  Contrast[0.0037]  Restatement[0.0000]  Synchrony[0.0035]  List[0.0001]  Instantiation[0.0019]  Pragmatic_condition[0.0003]  Exception[0.0001]  Pragmatic_contrast[0.0019]  Pragmatic_concession[0.0019]  Pragmatic_cause[0.0025]  Cause
Conjunction[0.0016]  Condition[0.9181]  Cause[0.0169]  Concession[0.0008]  Asynchronous[0.0153]  Alternative[0.0022]  Contrast[0.0028]  Restatement[0.0002]  Synchrony[0.0122]  List[0.0004]  Instantiation[0.0067]  Pragmatic_condition[0.0089]  Exception[0.0003]  Pragmatic_contrast[0.0067]  Pragmatic_concession[0.0067]  Pragmatic_cause[0.0002]  Condition
Conjunction[0.0625]  Condition[0.0625]  Cause[0.0625]  Concession[0.0625]  Asynchronous[0.0625]  Alternative[0.0625]  Contrast[0.0625]  Restatement[0.0625]  Synchrony[0.0625]  List[0.0625]  Instantiation[0.0625]  Pragmatic_condition[0.0625]  Exception[0.0625]  Pragmatic_contrast[0.0625]  Pragmatic_concession[0.0625]  Pragmatic_cause[0.0625]  Conjunction
Conjunction[0.8398]  Condition[0.0009]  Cause[0.0757]  Concession[0.0000]  Asynchronous[0.0088]  Alternative[0.0007]  Contrast[0.0079]  Restatement[0.0009]  Synchrony[0.0001]  List[0.0562]  Instantiation[0.0009]  Pragmatic_condition[0.0039]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0039]  Conjunction
Conjunction[0.0625]  Condition[0.0625]  Cause[0.0625]  Concession[0.0625]  Asynchronous[0.0625]  Alternative[0.0625]  Contrast[0.0625]  Restatement[0.0625]  Synchrony[0.0625]  List[0.0625]  Instantiation[0.0625]  Pragmatic_condition[0.0625]  Exception[0.0625]  Pragmatic_contrast[0.0625]  Pragmatic_concession[0.0625]  Pragmatic_cause[0.0625]  Conjunction
Conjunction[0.0002]  Condition[0.0020]  Cause[0.9881]  Concession[0.0013]  Asynchronous[0.0020]  Alternative[0.0003]  Contrast[0.0017]  Restatement[0.0000]  Synchrony[0.0016]  List[0.0001]  Instantiation[0.0009]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0049]  Condition[0.0010]  Cause[0.0004]  Concession[0.0010]  Asynchronous[0.0010]  Alternative[0.0010]  Contrast[0.0021]  Restatement[0.0017]  Synchrony[0.0010]  List[0.0010]  Instantiation[0.9802]  Pragmatic_condition[0.0010]  Exception[0.0010]  Pragmatic_contrast[0.0010]  Pragmatic_concession[0.0010]  Pragmatic_cause[0.0010]  Instantiation
Conjunction[0.0003]  Condition[0.0135]  Cause[0.9112]  Concession[0.0177]  Asynchronous[0.0130]  Alternative[0.0004]  Contrast[0.0049]  Restatement[0.0007]  Synchrony[0.0068]  List[0.0052]  Instantiation[0.0052]  Pragmatic_condition[0.0006]  Exception[0.0052]  Pragmatic_contrast[0.0052]  Pragmatic_concession[0.0052]  Pragmatic_cause[0.0052]  Cause
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0002]  Condition[0.0020]  Cause[0.9880]  Concession[0.0013]  Asynchronous[0.0020]  Alternative[0.0003]  Contrast[0.0017]  Restatement[0.0000]  Synchrony[0.0016]  List[0.0001]  Instantiation[0.0009]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0014]  Condition[0.0136]  Cause[0.9181]  Concession[0.0090]  Asynchronous[0.0136]  Alternative[0.0019]  Contrast[0.0116]  Restatement[0.0000]  Synchrony[0.0109]  List[0.0004]  Instantiation[0.0060]  Pragmatic_condition[0.0010]  Exception[0.0002]  Pragmatic_contrast[0.0060]  Pragmatic_concession[0.0060]  Pragmatic_cause[0.0001]  Cause
Conjunction[0.0002]  Condition[0.0019]  Cause[0.0021]  Concession[0.0013]  Asynchronous[0.9882]  Alternative[0.0003]  Contrast[0.0016]  Restatement[0.0000]  Synchrony[0.0015]  List[0.0001]  Instantiation[0.0009]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0000]  Asynchronous
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
