Conjunction[0.0017]  Condition[0.0165]  Cause[0.3201]  Concession[0.0109]  Asynchronous[0.0135]  Alternative[0.0024]  Contrast[0.0141]  Restatement[0.0000]  Synchrony[0.5947]  List[0.0005]  Instantiation[0.0073]  Pragmatic_condition[0.0012]  Exception[0.0003]  Pragmatic_contrast[0.0073]  Pragmatic_concession[0.0073]  Pragmatic_cause[0.0022]  Synchrony
Conjunction[0.0015]  Condition[0.0143]  Cause[0.3708]  Concession[0.0095]  Asynchronous[0.5659]  Alternative[0.0020]  Contrast[0.0122]  Restatement[0.0000]  Synchrony[0.0028]  List[0.0004]  Instantiation[0.0063]  Pragmatic_condition[0.0011]  Exception[0.0003]  Pragmatic_contrast[0.0063]  Pragmatic_concession[0.0063]  Pragmatic_cause[0.0002]  Asynchronous
Conjunction[0.0005]  Condition[0.0043]  Cause[0.0048]  Concession[0.5746]  Asynchronous[0.0043]  Alternative[0.0006]  Contrast[0.4011]  Restatement[0.0000]  Synchrony[0.0035]  List[0.0001]  Instantiation[0.0019]  Pragmatic_condition[0.0003]  Exception[0.0001]  Pragmatic_contrast[0.0019]  Pragmatic_concession[0.0019]  Pragmatic_cause[0.0001]  Concession
Conjunction[0.8708]  Condition[0.0005]  Cause[0.0379]  Concession[0.0001]  Asynchronous[0.0068]  Alternative[0.0025]  Contrast[0.0074]  Restatement[0.0003]  Synchrony[0.0002]  List[0.0453]  Instantiation[0.0001]  Pragmatic_condition[0.0135]  Exception[0.0001]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0003]  Pragmatic_cause[0.0135]  Conjunction
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0119]  Condition[0.0003]  Cause[0.0027]  Concession[0.5132]  Asynchronous[0.0005]  Alternative[0.0014]  Contrast[0.4633]  Restatement[0.0006]  Synchrony[0.0023]  List[0.0005]  Instantiation[0.0000]  Pragmatic_condition[0.0033]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Concession
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0093]  Condition[0.0002]  Cause[0.0021]  Concession[0.2164]  Asynchronous[0.0025]  Alternative[0.0011]  Contrast[0.7588]  Restatement[0.0005]  Synchrony[0.0017]  List[0.0047]  Instantiation[0.0000]  Pragmatic_condition[0.0025]  Exception[0.0000]  Pragmatic_contrast[0.0001]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.1505]  Condition[0.0031]  Cause[0.0034]  Concession[0.0281]  Asynchronous[0.0031]  Alternative[0.0004]  Contrast[0.5940]  Restatement[0.0000]  Synchrony[0.1850]  List[0.0281]  Instantiation[0.0014]  Pragmatic_condition[0.0002]  Exception[0.0001]  Pragmatic_contrast[0.0014]  Pragmatic_concession[0.0014]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.9107]  Condition[0.0000]  Cause[0.0188]  Concession[0.0181]  Asynchronous[0.0284]  Alternative[0.0003]  Contrast[0.0004]  Restatement[0.0000]  Synchrony[0.0030]  List[0.0174]  Instantiation[0.0000]  Pragmatic_condition[0.0014]  Exception[0.0000]  Pragmatic_contrast[0.0001]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0014]  Conjunction
