Conjunction[0.0012]  Condition[0.0028]  Cause[0.0016]  Concession[0.0036]  Asynchronous[0.4868]  Alternative[0.0012]  Contrast[0.0012]  Restatement[0.0012]  Synchrony[0.4918]  List[0.0012]  Instantiation[0.0012]  Pragmatic_condition[0.0012]  Exception[0.0012]  Pragmatic_contrast[0.0012]  Pragmatic_concession[0.0012]  Pragmatic_cause[0.0012]  Synchrony
Conjunction[0.9479]  Condition[0.0008]  Cause[0.0075]  Concession[0.0051]  Asynchronous[0.0091]  Alternative[0.0038]  Contrast[0.0148]  Restatement[0.0001]  Synchrony[0.0003]  List[0.0013]  Instantiation[0.0001]  Pragmatic_condition[0.0091]  Exception[0.0001]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0001]  Conjunction
Conjunction[0.0000]  Condition[0.0004]  Cause[0.9976]  Concession[0.0003]  Asynchronous[0.0004]  Alternative[0.0001]  Contrast[0.0003]  Restatement[0.0000]  Synchrony[0.0003]  List[0.0000]  Instantiation[0.0002]  Pragmatic_condition[0.0000]  Exception[0.0000]  Pragmatic_contrast[0.0002]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0099]  Condition[0.0002]  Cause[0.9744]  Concession[0.0015]  Asynchronous[0.0027]  Alternative[0.0011]  Contrast[0.0045]  Restatement[0.0005]  Synchrony[0.0019]  List[0.0004]  Instantiation[0.0000]  Pragmatic_condition[0.0027]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0001]  Condition[0.9081]  Cause[0.0014]  Concession[0.0015]  Asynchronous[0.0013]  Alternative[0.0002]  Contrast[0.0015]  Restatement[0.0007]  Synchrony[0.0010]  List[0.0000]  Instantiation[0.0006]  Pragmatic_condition[0.0824]  Exception[0.0000]  Pragmatic_contrast[0.0006]  Pragmatic_concession[0.0006]  Pragmatic_cause[0.0000]  Condition
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0001]  Condition[0.0014]  Cause[0.9915]  Concession[0.0009]  Asynchronous[0.0014]  Alternative[0.0002]  Contrast[0.0012]  Restatement[0.0000]  Synchrony[0.0011]  List[0.0000]  Instantiation[0.0006]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0006]  Pragmatic_concession[0.0006]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0099]  Condition[0.0002]  Cause[0.0023]  Concession[0.3818]  Asynchronous[0.0028]  Alternative[0.0011]  Contrast[0.5963]  Restatement[0.0005]  Synchrony[0.0019]  List[0.0004]  Instantiation[0.0000]  Pragmatic_condition[0.0028]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.0001]  Condition[0.0014]  Cause[0.9915]  Concession[0.0009]  Asynchronous[0.0014]  Alternative[0.0002]  Contrast[0.0012]  Restatement[0.0000]  Synchrony[0.0011]  List[0.0000]  Instantiation[0.0006]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0006]  Pragmatic_concession[0.0006]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0003]  Condition[0.0028]  Cause[0.4921]  Concession[0.0019]  Asynchronous[0.4953]  Alternative[0.0004]  Contrast[0.0024]  Restatement[0.0000]  Synchrony[0.0006]  List[0.0001]  Instantiation[0.0013]  Pragmatic_condition[0.0002]  Exception[0.0001]  Pragmatic_contrast[0.0013]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0000]  Asynchronous
Conjunction[0.0001]  Condition[0.0014]  Cause[0.9915]  Concession[0.0009]  Asynchronous[0.0014]  Alternative[0.0002]  Contrast[0.0012]  Restatement[0.0000]  Synchrony[0.0011]  List[0.0000]  Instantiation[0.0006]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0006]  Pragmatic_concession[0.0006]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0015]  Condition[0.0004]  Cause[0.0025]  Concession[0.0030]  Asynchronous[0.8976]  Alternative[0.0002]  Contrast[0.0871]  Restatement[0.0010]  Synchrony[0.0010]  List[0.0002]  Instantiation[0.0000]  Pragmatic_condition[0.0053]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0001]  Asynchronous
Conjunction[0.0007]  Condition[0.8883]  Cause[0.0075]  Concession[0.0080]  Asynchronous[0.0067]  Alternative[0.0010]  Contrast[0.0080]  Restatement[0.0040]  Synchrony[0.0054]  List[0.0002]  Instantiation[0.0030]  Pragmatic_condition[0.0610]  Exception[0.0001]  Pragmatic_contrast[0.0030]  Pragmatic_concession[0.0030]  Pragmatic_cause[0.0001]  Condition
Conjunction[0.0020]  Condition[0.0772]  Cause[0.0207]  Concession[0.0123]  Asynchronous[0.8361]  Alternative[0.0058]  Contrast[0.0159]  Restatement[0.0000]  Synchrony[0.0026]  List[0.0005]  Instantiation[0.0082]  Pragmatic_condition[0.0014]  Exception[0.0003]  Pragmatic_contrast[0.0082]  Pragmatic_concession[0.0082]  Pragmatic_cause[0.0002]  Asynchronous
Conjunction[0.0007]  Condition[0.8883]  Cause[0.0075]  Concession[0.0080]  Asynchronous[0.0067]  Alternative[0.0010]  Contrast[0.0080]  Restatement[0.0040]  Synchrony[0.0054]  List[0.0002]  Instantiation[0.0030]  Pragmatic_condition[0.0610]  Exception[0.0001]  Pragmatic_contrast[0.0030]  Pragmatic_concession[0.0030]  Pragmatic_cause[0.0001]  Condition
Conjunction[0.0014]  Condition[0.0136]  Cause[0.0152]  Concession[0.0090]  Asynchronous[0.9161]  Alternative[0.0020]  Contrast[0.0117]  Restatement[0.0000]  Synchrony[0.0110]  List[0.0004]  Instantiation[0.0060]  Pragmatic_condition[0.0010]  Exception[0.0002]  Pragmatic_contrast[0.0060]  Pragmatic_concession[0.0060]  Pragmatic_cause[0.0002]  Asynchronous
Conjunction[0.0002]  Condition[0.0020]  Cause[0.9880]  Concession[0.0013]  Asynchronous[0.0020]  Alternative[0.0003]  Contrast[0.0017]  Restatement[0.0000]  Synchrony[0.0016]  List[0.0001]  Instantiation[0.0009]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0047]  Condition[0.0001]  Cause[0.9878]  Concession[0.0007]  Asynchronous[0.0013]  Alternative[0.0005]  Contrast[0.0021]  Restatement[0.0003]  Synchrony[0.0009]  List[0.0002]  Instantiation[0.0000]  Pragmatic_condition[0.0013]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Cause
