0[0.0547]  1[0.9453]  1
0[0.9996]  1[0.0004]  0
0[0.9534]  1[0.0466]  0
0[0.9995]  1[0.0005]  0
0[0.9226]  1[0.0774]  0
0[0.9993]  1[0.0007]  0
0[0.9704]  1[0.0296]  0
0[0.0503]  1[0.9497]  1
0[0.5229]  1[0.4771]  0
0[0.0099]  1[0.9901]  1
0[0.9988]  1[0.0012]  0
0[0.9953]  1[0.0047]  0
0[0.7072]  1[0.2928]  0
0[0.9958]  1[0.0042]  0
0[0.9982]  1[0.0018]  0
0[0.9992]  1[0.0008]  0
0[0.9996]  1[0.0004]  0
0[0.9964]  1[0.0036]  0
0[0.9987]  1[0.0013]  0
0[0.9996]  1[0.0004]  0
0[0.9988]  1[0.0012]  0
0[0.9996]  1[0.0004]  0
0[0.9990]  1[0.0010]  0
0[0.9912]  1[0.0088]  0
0[0.9993]  1[0.0007]  0
0[0.9957]  1[0.0043]  0
0[0.9993]  1[0.0007]  0
0[0.0038]  1[0.9962]  1
0[0.9959]  1[0.0041]  0
0[0.9850]  1[0.0150]  0
0[0.9866]  1[0.0134]  0
0[0.9967]  1[0.0033]  0
0[0.9919]  1[0.0081]  0
0[0.7533]  1[0.2467]  0
0[0.9968]  1[0.0032]  0
0[0.9520]  1[0.0480]  0
0[0.9482]  1[0.0518]  0
0[0.8192]  1[0.1808]  0
0[0.9986]  1[0.0014]  0
0[0.9986]  1[0.0014]  0
0[0.5569]  1[0.4431]  0
0[0.9952]  1[0.0048]  0
0[0.9981]  1[0.0019]  0
0[0.0327]  1[0.9673]  1
0[0.0065]  1[0.9935]  1
0[0.9942]  1[0.0058]  0
0[0.9816]  1[0.0184]  0
0[0.9986]  1[0.0014]  0
0[0.9981]  1[0.0019]  0
0[0.0055]  1[0.9945]  1
0[0.9992]  1[0.0008]  0
0[0.9858]  1[0.0142]  0
0[0.9995]  1[0.0005]  0
0[0.0068]  1[0.9932]  1
0[0.1729]  1[0.8271]  1
0[0.9905]  1[0.0095]  0
0[0.9979]  1[0.0021]  0
0[0.9992]  1[0.0008]  0
0[0.9974]  1[0.0026]  0
0[0.9838]  1[0.0162]  0
0[0.0270]  1[0.9730]  1
0[0.9991]  1[0.0009]  0
0[0.9952]  1[0.0048]  0
0[0.9998]  1[0.0002]  0
0[0.9986]  1[0.0014]  0
0[0.9987]  1[0.0013]  0
0[0.9994]  1[0.0006]  0
0[0.9999]  1[0.0001]  0
0[0.4473]  1[0.5527]  1
0[0.9988]  1[0.0012]  0
0[0.6559]  1[0.3441]  0
0[0.9997]  1[0.0003]  0
0[0.9987]  1[0.0013]  0
0[0.3747]  1[0.6253]  1
0[0.0084]  1[0.9916]  1
0[0.9996]  1[0.0004]  0
0[0.8508]  1[0.1492]  0
0[0.8747]  1[0.1253]  0
0[0.0094]  1[0.9906]  1
0[0.9968]  1[0.0032]  0
0[0.9985]  1[0.0015]  0
0[0.9969]  1[0.0031]  0
0[0.9878]  1[0.0122]  0
0[0.9996]  1[0.0004]  0
0[0.9903]  1[0.0097]  0
0[0.9755]  1[0.0245]  0
0[0.9996]  1[0.0004]  0
0[0.9994]  1[0.0006]  0
0[0.1258]  1[0.8742]  1
0[0.9993]  1[0.0007]  0
0[0.9994]  1[0.0006]  0
0[0.9995]  1[0.0005]  0
0[0.9939]  1[0.0061]  0
0[0.9957]  1[0.0043]  0
0[0.9994]  1[0.0006]  0
0[0.9964]  1[0.0036]  0
0[0.0025]  1[0.9975]  1
0[0.9787]  1[0.0213]  0
0[0.9999]  1[0.0001]  0
0[0.9987]  1[0.0013]  0
0[0.9879]  1[0.0121]  0
0[0.9998]  1[0.0002]  0
0[0.9986]  1[0.0014]  0
0[0.0007]  1[0.9993]  1
0[0.8838]  1[0.1162]  0
0[0.9889]  1[0.0111]  0
0[0.9951]  1[0.0049]  0
0[0.9790]  1[0.0210]  0
0[0.9994]  1[0.0006]  0
0[0.9868]  1[0.0132]  0
0[0.9986]  1[0.0014]  0
0[0.8504]  1[0.1496]  0
0[0.9868]  1[0.0132]  0
0[0.9986]  1[0.0014]  0
0[0.9994]  1[0.0006]  0
0[0.9888]  1[0.0112]  0
0[0.9995]  1[0.0005]  0
0[0.0068]  1[0.9932]  1
0[0.9992]  1[0.0008]  0
0[0.9984]  1[0.0016]  0
0[0.0061]  1[0.9939]  1
0[0.9988]  1[0.0012]  0
0[0.9962]  1[0.0038]  0
0[0.4899]  1[0.5101]  1
0[0.4215]  1[0.5785]  1
0[0.0084]  1[0.9916]  1
0[0.9966]  1[0.0034]  0
0[0.9995]  1[0.0005]  0
0[0.9987]  1[0.0013]  0
0[0.0016]  1[0.9984]  1
0[0.9993]  1[0.0007]  0
0[0.9918]  1[0.0082]  0
0[0.9964]  1[0.0036]  0
0[0.9976]  1[0.0024]  0
0[0.9964]  1[0.0036]  0
0[0.9996]  1[0.0004]  0
0[0.0029]  1[0.9971]  1
0[0.2686]  1[0.7314]  1
0[0.9996]  1[0.0004]  0
0[0.9950]  1[0.0050]  0
0[0.9993]  1[0.0007]  0
0[0.0090]  1[0.9910]  1
0[0.9918]  1[0.0082]  0
0[0.9993]  1[0.0007]  0
0[0.9992]  1[0.0008]  0
0[0.9990]  1[0.0010]  0
0[0.9910]  1[0.0090]  0
0[0.9994]  1[0.0006]  0
0[0.9993]  1[0.0007]  0
0[0.9927]  1[0.0073]  0
0[0.9925]  1[0.0075]  0
0[0.0809]  1[0.9191]  1
0[0.9980]  1[0.0020]  0
0[0.0216]  1[0.9784]  1
0[0.9992]  1[0.0008]  0
0[0.9965]  1[0.0035]  0
0[0.0065]  1[0.9935]  1
0[0.9961]  1[0.0039]  0
0[0.3002]  1[0.6998]  1
0[0.9972]  1[0.0028]  0
0[0.0065]  1[0.9935]  1
0[0.9993]  1[0.0007]  0
0[0.9993]  1[0.0007]  0
0[0.0016]  1[0.9984]  1
0[0.9962]  1[0.0038]  0
0[0.9996]  1[0.0004]  0
0[0.0601]  1[0.9399]  1
0[0.9994]  1[0.0006]  0
0[0.0234]  1[0.9766]  1
0[0.7910]  1[0.2090]  0
0[0.9988]  1[0.0012]  0
0[0.0770]  1[0.9230]  1
0[0.9941]  1[0.0059]  0
0[0.9918]  1[0.0082]  0
0[0.9960]  1[0.0040]  0
0[0.9886]  1[0.0114]  0
0[0.9980]  1[0.0020]  0
0[0.5245]  1[0.4755]  0
0[0.8965]  1[0.1035]  0
0[0.9994]  1[0.0006]  0
0[0.9990]  1[0.0010]  0
0[0.9866]  1[0.0134]  0
0[0.9769]  1[0.0231]  0
0[0.0284]  1[0.9716]  1
0[0.6023]  1[0.3977]  0
0[0.8829]  1[0.1171]  0
0[0.0068]  1[0.9932]  1
0[0.9996]  1[0.0004]  0
0[0.9987]  1[0.0013]  0
0[0.0064]  1[0.9936]  1
0[0.9917]  1[0.0083]  0
0[0.9988]  1[0.0012]  0
0[0.0068]  1[0.9932]  1
0[0.0191]  1[0.9809]  1
0[0.8481]  1[0.1519]  0
0[0.9981]  1[0.0019]  0
0[0.9997]  1[0.0003]  0
0[0.9913]  1[0.0087]  0
0[0.9953]  1[0.0047]  0
0[0.0596]  1[0.9404]  1
0[0.9866]  1[0.0134]  0
0[0.9994]  1[0.0006]  0
0[0.0052]  1[0.9948]  1
0[0.9990]  1[0.0010]  0
0[0.1721]  1[0.8279]  1
0[0.9324]  1[0.0676]  0
0[0.9993]  1[0.0007]  0
0[0.4557]  1[0.5443]  1
0[0.9963]  1[0.0037]  0
0[0.9996]  1[0.0004]  0
0[0.0042]  1[0.9958]  1
0[0.0384]  1[0.9616]  1
0[0.9985]  1[0.0015]  0
0[0.0025]  1[0.9975]  1
0[0.9948]  1[0.0052]  0
0[0.9732]  1[0.0268]  0
0[0.0061]  1[0.9939]  1
0[0.9689]  1[0.0311]  0
0[0.9975]  1[0.0025]  0
0[0.9926]  1[0.0074]  0
0[0.9948]  1[0.0052]  0
0[0.0024]  1[0.9976]  1
0[0.9990]  1[0.0010]  0
0[0.1139]  1[0.8861]  1
0[0.9999]  1[0.0001]  0
0[0.9987]  1[0.0013]  0
0[0.9988]  1[0.0012]  0
0[0.9997]  1[0.0003]  0
0[0.9951]  1[0.0049]  0
0[0.9990]  1[0.0010]  0
0[0.9998]  1[0.0002]  0
0[0.6149]  1[0.3851]  0
0[0.9999]  1[0.0001]  0
0[0.2034]  1[0.7966]  1
0[0.9965]  1[0.0035]  0
0[0.9974]  1[0.0026]  0
0[0.9993]  1[0.0007]  0
0[0.2347]  1[0.7653]  1
0[0.9965]  1[0.0035]  0
0[0.9993]  1[0.0007]  0
0[0.9984]  1[0.0016]  0
0[0.5317]  1[0.4683]  0
0[0.9986]  1[0.0014]  0
0[0.9995]  1[0.0005]  0
0[0.9993]  1[0.0007]  0
0[0.2347]  1[0.7653]  1
0[0.9997]  1[0.0003]  0
0[0.9984]  1[0.0016]  0
0[0.9946]  1[0.0054]  0
0[0.9996]  1[0.0004]  0
0[0.9921]  1[0.0079]  0
0[0.9986]  1[0.0014]  0
0[0.9964]  1[0.0036]  0
0[0.4370]  1[0.5630]  1
0[0.9855]  1[0.0145]  0
0[0.9950]  1[0.0050]  0
0[0.9942]  1[0.0058]  0
0[0.9957]  1[0.0043]  0
0[0.9992]  1[0.0008]  0
0[0.9951]  1[0.0049]  0
0[0.9299]  1[0.0701]  0
0[0.9960]  1[0.0040]  0
0[0.5870]  1[0.4130]  0
0[0.9931]  1[0.0069]  0
0[0.9987]  1[0.0013]  0
0[0.9917]  1[0.0083]  0
0[0.9950]  1[0.0050]  0
0[0.9965]  1[0.0035]  0
0[0.4312]  1[0.5688]  1
0[0.9982]  1[0.0018]  0
0[0.9943]  1[0.0057]  0
0[0.3626]  1[0.6374]  1
0[0.9983]  1[0.0017]  0
0[0.9982]  1[0.0018]  0
0[0.9939]  1[0.0061]  0
0[0.9982]  1[0.0018]  0
0[0.9943]  1[0.0057]  0
0[0.9886]  1[0.0114]  0
0[0.9953]  1[0.0047]  0
0[0.9989]  1[0.0011]  0
0[0.9955]  1[0.0045]  0
0[0.9994]  1[0.0006]  0
0[0.9940]  1[0.0060]  0
0[0.9932]  1[0.0068]  0
0[0.6149]  1[0.3851]  0
0[0.3311]  1[0.6689]  1
0[0.9965]  1[0.0035]  0
0[0.9993]  1[0.0007]  0
0[0.9984]  1[0.0016]  0
0[0.3311]  1[0.6689]  1
0[0.9962]  1[0.0038]  0
0[0.9993]  1[0.0007]  0
0[0.9984]  1[0.0016]  0
