Concession[0.0156]  Conjunction[0.6145]  Cause[0.0441]  Restatement[0.0668]  Temporal[0.0056]  Continuation[0.0889]  Reinforcement[0.0146]  Contrast[0.0147]  Instantiation[0.0016]  Background[0.1087]  Circumstance[0.0095]  NoRel[0.0113]  Alternative[0.0016]  Purpose[0.0006]  Exception[0.0020]  Conjunction
Concession[0.0262]  Conjunction[0.0519]  Cause[0.0293]  Restatement[0.1511]  Temporal[0.3984]  Continuation[0.0868]  Reinforcement[0.0237]  Contrast[0.1526]  Instantiation[0.0006]  Background[0.0065]  Circumstance[0.0582]  NoRel[0.0141]  Alternative[0.0001]  Purpose[0.0002]  Exception[0.0004]  Temporal
Concession[0.0122]  Conjunction[0.0969]  Cause[0.0707]  Restatement[0.1989]  Temporal[0.1455]  Continuation[0.1962]  Reinforcement[0.0196]  Contrast[0.0321]  Instantiation[0.0422]  Background[0.1001]  Circumstance[0.0685]  NoRel[0.0152]  Alternative[0.0005]  Purpose[0.0004]  Exception[0.0008]  Restatement
Concession[0.1180]  Conjunction[0.1008]  Cause[0.2321]  Restatement[0.1682]  Temporal[0.0662]  Continuation[0.1161]  Reinforcement[0.0047]  Contrast[0.0242]  Instantiation[0.0074]  Background[0.1439]  Circumstance[0.0092]  NoRel[0.0081]  Alternative[0.0002]  Purpose[0.0005]  Exception[0.0005]  Cause
Concession[0.0617]  Conjunction[0.1579]  Cause[0.0575]  Restatement[0.1828]  Temporal[0.0512]  Continuation[0.2490]  Reinforcement[0.0234]  Contrast[0.0218]  Instantiation[0.0129]  Background[0.0555]  Circumstance[0.1247]  NoRel[0.0004]  Alternative[0.0006]  Purpose[0.0004]  Exception[0.0002]  Continuation
Concession[0.0167]  Conjunction[0.2893]  Cause[0.0901]  Restatement[0.1470]  Temporal[0.0180]  Continuation[0.1677]  Reinforcement[0.0071]  Contrast[0.0275]  Instantiation[0.0081]  Background[0.0146]  Circumstance[0.2122]  NoRel[0.0014]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0001]  Conjunction
Concession[0.0200]  Conjunction[0.2460]  Cause[0.0415]  Restatement[0.0953]  Temporal[0.0114]  Continuation[0.4057]  Reinforcement[0.0287]  Contrast[0.0288]  Instantiation[0.0305]  Background[0.0825]  Circumstance[0.0067]  NoRel[0.0015]  Alternative[0.0013]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0125]  Conjunction[0.1142]  Cause[0.0066]  Restatement[0.2175]  Temporal[0.0088]  Continuation[0.2471]  Reinforcement[0.0354]  Contrast[0.0105]  Instantiation[0.0063]  Background[0.3284]  Circumstance[0.0086]  NoRel[0.0023]  Alternative[0.0014]  Purpose[0.0002]  Exception[0.0002]  Background
Concession[0.0102]  Conjunction[0.2430]  Cause[0.0253]  Restatement[0.3211]  Temporal[0.0052]  Continuation[0.2416]  Reinforcement[0.0743]  Contrast[0.0097]  Instantiation[0.0061]  Background[0.0486]  Circumstance[0.0143]  NoRel[0.0003]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Restatement
Concession[0.0913]  Conjunction[0.2186]  Cause[0.0075]  Restatement[0.1446]  Temporal[0.0129]  Continuation[0.2812]  Reinforcement[0.0626]  Contrast[0.0229]  Instantiation[0.0051]  Background[0.1250]  Circumstance[0.0267]  NoRel[0.0001]  Alternative[0.0005]  Purpose[0.0003]  Exception[0.0007]  Continuation
Concession[0.0018]  Conjunction[0.2609]  Cause[0.0126]  Restatement[0.1586]  Temporal[0.3529]  Continuation[0.1334]  Reinforcement[0.0022]  Contrast[0.0226]  Instantiation[0.0002]  Background[0.0005]  Circumstance[0.0490]  NoRel[0.0040]  Alternative[0.0008]  Purpose[0.0002]  Exception[0.0003]  Temporal
Concession[0.0160]  Conjunction[0.1152]  Cause[0.0503]  Restatement[0.1753]  Temporal[0.0622]  Continuation[0.2891]  Reinforcement[0.0098]  Contrast[0.1713]  Instantiation[0.0043]  Background[0.0050]  Circumstance[0.0979]  NoRel[0.0021]  Alternative[0.0009]  Purpose[0.0003]  Exception[0.0004]  Continuation
Concession[0.0135]  Conjunction[0.1668]  Cause[0.0394]  Restatement[0.1807]  Temporal[0.0873]  Continuation[0.3109]  Reinforcement[0.0541]  Contrast[0.0847]  Instantiation[0.0093]  Background[0.0245]  Circumstance[0.0263]  NoRel[0.0018]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0083]  Conjunction[0.1471]  Cause[0.0065]  Restatement[0.4502]  Temporal[0.0519]  Continuation[0.1175]  Reinforcement[0.0075]  Contrast[0.0043]  Instantiation[0.0087]  Background[0.0176]  Circumstance[0.1656]  NoRel[0.0146]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Restatement
Concession[0.0045]  Conjunction[0.3335]  Cause[0.0034]  Restatement[0.0802]  Temporal[0.1079]  Continuation[0.4438]  Reinforcement[0.0026]  Contrast[0.0132]  Instantiation[0.0001]  Background[0.0037]  Circumstance[0.0068]  NoRel[0.0000]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0142]  Conjunction[0.0952]  Cause[0.0165]  Restatement[0.0752]  Temporal[0.3285]  Continuation[0.3286]  Reinforcement[0.0116]  Contrast[0.0336]  Instantiation[0.0149]  Background[0.0608]  Circumstance[0.0142]  NoRel[0.0037]  Alternative[0.0012]  Purpose[0.0005]  Exception[0.0012]  Continuation
Concession[0.0198]  Conjunction[0.1185]  Cause[0.2492]  Restatement[0.1564]  Temporal[0.0379]  Continuation[0.2563]  Reinforcement[0.0152]  Contrast[0.0324]  Instantiation[0.0254]  Background[0.0053]  Circumstance[0.0612]  NoRel[0.0212]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0005]  Continuation
Concession[0.0027]  Conjunction[0.1770]  Cause[0.0234]  Restatement[0.0741]  Temporal[0.0114]  Continuation[0.5627]  Reinforcement[0.0573]  Contrast[0.0069]  Instantiation[0.0083]  Background[0.0561]  Circumstance[0.0186]  NoRel[0.0005]  Alternative[0.0010]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0337]  Conjunction[0.2922]  Cause[0.0254]  Restatement[0.1352]  Temporal[0.0748]  Continuation[0.3220]  Reinforcement[0.0174]  Contrast[0.0160]  Instantiation[0.0081]  Background[0.0536]  Circumstance[0.0147]  NoRel[0.0017]  Alternative[0.0039]  Purpose[0.0006]  Exception[0.0007]  Continuation
Concession[0.0035]  Conjunction[0.3394]  Cause[0.0068]  Restatement[0.1950]  Temporal[0.0801]  Continuation[0.3283]  Reinforcement[0.0064]  Contrast[0.0097]  Instantiation[0.0009]  Background[0.0180]  Circumstance[0.0107]  NoRel[0.0005]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0001]  Conjunction
Concession[0.0035]  Conjunction[0.2355]  Cause[0.0021]  Restatement[0.0298]  Temporal[0.5274]  Continuation[0.0805]  Reinforcement[0.0102]  Contrast[0.0236]  Instantiation[0.0002]  Background[0.0016]  Circumstance[0.0817]  NoRel[0.0028]  Alternative[0.0008]  Purpose[0.0001]  Exception[0.0002]  Temporal
Concession[0.0247]  Conjunction[0.2479]  Cause[0.0193]  Restatement[0.1207]  Temporal[0.1245]  Continuation[0.1838]  Reinforcement[0.0171]  Contrast[0.0248]  Instantiation[0.0023]  Background[0.0208]  Circumstance[0.2104]  NoRel[0.0017]  Alternative[0.0006]  Purpose[0.0002]  Exception[0.0012]  Conjunction
Concession[0.0084]  Conjunction[0.2068]  Cause[0.0580]  Restatement[0.1545]  Temporal[0.1921]  Continuation[0.2051]  Reinforcement[0.0358]  Contrast[0.0449]  Instantiation[0.0009]  Background[0.0068]  Circumstance[0.0803]  NoRel[0.0009]  Alternative[0.0050]  Purpose[0.0003]  Exception[0.0002]  Conjunction
Concession[0.0194]  Conjunction[0.1864]  Cause[0.0601]  Restatement[0.0770]  Temporal[0.1258]  Continuation[0.4645]  Reinforcement[0.0066]  Contrast[0.0125]  Instantiation[0.0020]  Background[0.0190]  Circumstance[0.0236]  NoRel[0.0027]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0393]  Conjunction[0.2123]  Cause[0.0328]  Restatement[0.1228]  Temporal[0.0622]  Continuation[0.2834]  Reinforcement[0.0135]  Contrast[0.0142]  Instantiation[0.0702]  Background[0.0623]  Circumstance[0.0382]  NoRel[0.0482]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.2504]  Conjunction[0.1474]  Cause[0.0112]  Restatement[0.0991]  Temporal[0.0510]  Continuation[0.1707]  Reinforcement[0.0243]  Contrast[0.0057]  Instantiation[0.0051]  Background[0.0788]  Circumstance[0.1478]  NoRel[0.0080]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Concession
Concession[0.0229]  Conjunction[0.1490]  Cause[0.1085]  Restatement[0.1712]  Temporal[0.1419]  Continuation[0.2458]  Reinforcement[0.0286]  Contrast[0.0675]  Instantiation[0.0030]  Background[0.0057]  Circumstance[0.0536]  NoRel[0.0009]  Alternative[0.0009]  Purpose[0.0002]  Exception[0.0002]  Continuation
Concession[0.0292]  Conjunction[0.1510]  Cause[0.0249]  Restatement[0.1012]  Temporal[0.1764]  Continuation[0.2263]  Reinforcement[0.0338]  Contrast[0.0208]  Instantiation[0.0159]  Background[0.0598]  Circumstance[0.0730]  NoRel[0.0842]  Alternative[0.0012]  Purpose[0.0011]  Exception[0.0011]  Continuation
Concession[0.0371]  Conjunction[0.2439]  Cause[0.0482]  Restatement[0.1317]  Temporal[0.0774]  Continuation[0.2844]  Reinforcement[0.0085]  Contrast[0.0244]  Instantiation[0.0031]  Background[0.0217]  Circumstance[0.1191]  NoRel[0.0005]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0150]  Conjunction[0.1964]  Cause[0.1331]  Restatement[0.1358]  Temporal[0.0530]  Continuation[0.2205]  Reinforcement[0.0295]  Contrast[0.0142]  Instantiation[0.1272]  Background[0.0521]  Circumstance[0.0106]  NoRel[0.0123]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0236]  Conjunction[0.1518]  Cause[0.0240]  Restatement[0.3485]  Temporal[0.0358]  Continuation[0.2185]  Reinforcement[0.0195]  Contrast[0.0051]  Instantiation[0.0068]  Background[0.0329]  Circumstance[0.1322]  NoRel[0.0011]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0000]  Restatement
Concession[0.0026]  Conjunction[0.1590]  Cause[0.0227]  Restatement[0.1841]  Temporal[0.1127]  Continuation[0.3282]  Reinforcement[0.0089]  Contrast[0.1058]  Instantiation[0.0111]  Background[0.0058]  Circumstance[0.0558]  NoRel[0.0029]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0236]  Conjunction[0.1236]  Cause[0.0564]  Restatement[0.0705]  Temporal[0.0729]  Continuation[0.5826]  Reinforcement[0.0074]  Contrast[0.0267]  Instantiation[0.0024]  Background[0.0102]  Circumstance[0.0232]  NoRel[0.0003]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0274]  Conjunction[0.1003]  Cause[0.1981]  Restatement[0.1085]  Temporal[0.0109]  Continuation[0.2736]  Reinforcement[0.0975]  Contrast[0.0225]  Instantiation[0.1187]  Background[0.0249]  Circumstance[0.0164]  NoRel[0.0007]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0139]  Conjunction[0.1167]  Cause[0.2497]  Restatement[0.1384]  Temporal[0.0642]  Continuation[0.0973]  Reinforcement[0.0244]  Contrast[0.0212]  Instantiation[0.0413]  Background[0.2146]  Circumstance[0.0170]  NoRel[0.0007]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0001]  Cause
Concession[0.0155]  Conjunction[0.1102]  Cause[0.1028]  Restatement[0.1025]  Temporal[0.0132]  Continuation[0.3226]  Reinforcement[0.0710]  Contrast[0.0069]  Instantiation[0.0291]  Background[0.1969]  Circumstance[0.0104]  NoRel[0.0165]  Alternative[0.0005]  Purpose[0.0002]  Exception[0.0018]  Continuation
Concession[0.0138]  Conjunction[0.4426]  Cause[0.1283]  Restatement[0.1532]  Temporal[0.0067]  Continuation[0.0676]  Reinforcement[0.0278]  Contrast[0.0079]  Instantiation[0.0174]  Background[0.1005]  Circumstance[0.0285]  NoRel[0.0052]  Alternative[0.0001]  Purpose[0.0005]  Exception[0.0001]  Conjunction
Concession[0.0366]  Conjunction[0.0985]  Cause[0.0568]  Restatement[0.1886]  Temporal[0.0186]  Continuation[0.1590]  Reinforcement[0.0196]  Contrast[0.1473]  Instantiation[0.2205]  Background[0.0190]  Circumstance[0.0280]  NoRel[0.0053]  Alternative[0.0006]  Purpose[0.0012]  Exception[0.0003]  Instantiation
Concession[0.0799]  Conjunction[0.2368]  Cause[0.0378]  Restatement[0.2201]  Temporal[0.0089]  Continuation[0.1711]  Reinforcement[0.0316]  Contrast[0.0050]  Instantiation[0.0294]  Background[0.1384]  Circumstance[0.0365]  NoRel[0.0018]  Alternative[0.0009]  Purpose[0.0016]  Exception[0.0001]  Conjunction
Concession[0.0035]  Conjunction[0.1933]  Cause[0.0464]  Restatement[0.0760]  Temporal[0.0185]  Continuation[0.5070]  Reinforcement[0.0106]  Contrast[0.0678]  Instantiation[0.0103]  Background[0.0125]  Circumstance[0.0489]  NoRel[0.0049]  Alternative[0.0001]  Purpose[0.0003]  Exception[0.0002]  Continuation
Concession[0.0064]  Conjunction[0.2682]  Cause[0.0038]  Restatement[0.1467]  Temporal[0.0474]  Continuation[0.4422]  Reinforcement[0.0018]  Contrast[0.0190]  Instantiation[0.0008]  Background[0.0017]  Circumstance[0.0547]  NoRel[0.0065]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0003]  Continuation
Concession[0.0037]  Conjunction[0.1420]  Cause[0.0342]  Restatement[0.1774]  Temporal[0.0805]  Continuation[0.4561]  Reinforcement[0.0264]  Contrast[0.0030]  Instantiation[0.0011]  Background[0.0019]  Circumstance[0.0659]  NoRel[0.0071]  Alternative[0.0004]  Purpose[0.0002]  Exception[0.0001]  Continuation
Concession[0.0812]  Conjunction[0.1471]  Cause[0.0415]  Restatement[0.2763]  Temporal[0.0391]  Continuation[0.2568]  Reinforcement[0.0104]  Contrast[0.0444]  Instantiation[0.0064]  Background[0.0296]  Circumstance[0.0505]  NoRel[0.0161]  Alternative[0.0001]  Purpose[0.0002]  Exception[0.0002]  Restatement
Concession[0.0433]  Conjunction[0.0796]  Cause[0.0747]  Restatement[0.2619]  Temporal[0.0859]  Continuation[0.1241]  Reinforcement[0.1065]  Contrast[0.0374]  Instantiation[0.0303]  Background[0.0683]  Circumstance[0.0846]  NoRel[0.0032]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Restatement
Concession[0.1214]  Conjunction[0.1352]  Cause[0.1005]  Restatement[0.2392]  Temporal[0.0286]  Continuation[0.2324]  Reinforcement[0.0141]  Contrast[0.0084]  Instantiation[0.0119]  Background[0.0429]  Circumstance[0.0646]  NoRel[0.0008]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Restatement
Concession[0.0410]  Conjunction[0.3741]  Cause[0.0689]  Restatement[0.0883]  Temporal[0.0042]  Continuation[0.1512]  Reinforcement[0.0652]  Contrast[0.0420]  Instantiation[0.0595]  Background[0.0683]  Circumstance[0.0341]  NoRel[0.0028]  Alternative[0.0004]  Purpose[0.0000]  Exception[0.0001]  Conjunction
Concession[0.0064]  Conjunction[0.0718]  Cause[0.0781]  Restatement[0.1698]  Temporal[0.0157]  Continuation[0.2167]  Reinforcement[0.2829]  Contrast[0.0133]  Instantiation[0.1126]  Background[0.0214]  Circumstance[0.0105]  NoRel[0.0001]  Alternative[0.0002]  Purpose[0.0003]  Exception[0.0004]  Reinforcement
Concession[0.0043]  Conjunction[0.1001]  Cause[0.0060]  Restatement[0.0532]  Temporal[0.0843]  Continuation[0.5124]  Reinforcement[0.0037]  Contrast[0.0421]  Instantiation[0.0020]  Background[0.1456]  Circumstance[0.0448]  NoRel[0.0009]  Alternative[0.0001]  Purpose[0.0002]  Exception[0.0004]  Continuation
Concession[0.0143]  Conjunction[0.3244]  Cause[0.0012]  Restatement[0.1142]  Temporal[0.0760]  Continuation[0.0739]  Reinforcement[0.0004]  Contrast[0.3396]  Instantiation[0.0049]  Background[0.0047]  Circumstance[0.0461]  NoRel[0.0002]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Contrast
Concession[0.0016]  Conjunction[0.4572]  Cause[0.0007]  Restatement[0.0366]  Temporal[0.1522]  Continuation[0.1816]  Reinforcement[0.0003]  Contrast[0.1506]  Instantiation[0.0047]  Background[0.0127]  Circumstance[0.0008]  NoRel[0.0005]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0001]  Conjunction
Concession[0.0017]  Conjunction[0.6003]  Cause[0.0018]  Restatement[0.0346]  Temporal[0.1015]  Continuation[0.1720]  Reinforcement[0.0006]  Contrast[0.0714]  Instantiation[0.0015]  Background[0.0112]  Circumstance[0.0032]  NoRel[0.0003]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Conjunction
Concession[0.0379]  Conjunction[0.1542]  Cause[0.2405]  Restatement[0.1868]  Temporal[0.0039]  Continuation[0.1397]  Reinforcement[0.0189]  Contrast[0.1424]  Instantiation[0.0137]  Background[0.0355]  Circumstance[0.0140]  NoRel[0.0103]  Alternative[0.0005]  Purpose[0.0004]  Exception[0.0012]  Cause
Concession[0.0083]  Conjunction[0.0398]  Cause[0.2985]  Restatement[0.1050]  Temporal[0.0109]  Continuation[0.0994]  Reinforcement[0.0041]  Contrast[0.0624]  Instantiation[0.0047]  Background[0.2340]  Circumstance[0.1028]  NoRel[0.0278]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0021]  Cause
Concession[0.0154]  Conjunction[0.1207]  Cause[0.0481]  Restatement[0.1419]  Temporal[0.0486]  Continuation[0.1520]  Reinforcement[0.0438]  Contrast[0.0063]  Instantiation[0.0060]  Background[0.0395]  Circumstance[0.3749]  NoRel[0.0019]  Alternative[0.0007]  Purpose[0.0001]  Exception[0.0000]  Circumstance
Concession[0.0119]  Conjunction[0.2008]  Cause[0.0096]  Restatement[0.0121]  Temporal[0.0121]  Continuation[0.0326]  Reinforcement[0.4362]  Contrast[0.2175]  Instantiation[0.0180]  Background[0.0414]  Circumstance[0.0048]  NoRel[0.0014]  Alternative[0.0006]  Purpose[0.0011]  Exception[0.0000]  Reinforcement
Concession[0.0098]  Conjunction[0.4603]  Cause[0.0202]  Restatement[0.0889]  Temporal[0.0563]  Continuation[0.3339]  Reinforcement[0.0023]  Contrast[0.0050]  Instantiation[0.0003]  Background[0.0077]  Circumstance[0.0146]  NoRel[0.0002]  Alternative[0.0004]  Purpose[0.0000]  Exception[0.0001]  Conjunction
Concession[0.0033]  Conjunction[0.3599]  Cause[0.0174]  Restatement[0.2035]  Temporal[0.0869]  Continuation[0.2794]  Reinforcement[0.0126]  Contrast[0.0100]  Instantiation[0.0036]  Background[0.0072]  Circumstance[0.0158]  NoRel[0.0002]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Conjunction
Concession[0.0058]  Conjunction[0.4738]  Cause[0.0170]  Restatement[0.0974]  Temporal[0.1196]  Continuation[0.2336]  Reinforcement[0.0066]  Contrast[0.0145]  Instantiation[0.0019]  Background[0.0122]  Circumstance[0.0172]  NoRel[0.0002]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Conjunction
Concession[0.0992]  Conjunction[0.3107]  Cause[0.0711]  Restatement[0.0858]  Temporal[0.0076]  Continuation[0.3263]  Reinforcement[0.0096]  Contrast[0.0240]  Instantiation[0.0045]  Background[0.0391]  Circumstance[0.0189]  NoRel[0.0030]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0073]  Conjunction[0.2435]  Cause[0.0784]  Restatement[0.0515]  Temporal[0.0374]  Continuation[0.4318]  Reinforcement[0.0061]  Contrast[0.0359]  Instantiation[0.0064]  Background[0.0311]  Circumstance[0.0695]  NoRel[0.0010]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0441]  Conjunction[0.1229]  Cause[0.0986]  Restatement[0.0296]  Temporal[0.0005]  Continuation[0.2106]  Reinforcement[0.0721]  Contrast[0.1089]  Instantiation[0.0116]  Background[0.2934]  Circumstance[0.0046]  NoRel[0.0001]  Alternative[0.0022]  Purpose[0.0006]  Exception[0.0002]  Background
Concession[0.1944]  Conjunction[0.1895]  Cause[0.0512]  Restatement[0.1936]  Temporal[0.0017]  Continuation[0.1252]  Reinforcement[0.0357]  Contrast[0.0933]  Instantiation[0.0271]  Background[0.0182]  Circumstance[0.0571]  NoRel[0.0120]  Alternative[0.0005]  Purpose[0.0003]  Exception[0.0003]  Concession
Concession[0.1049]  Conjunction[0.1601]  Cause[0.2972]  Restatement[0.2238]  Temporal[0.0005]  Continuation[0.0319]  Reinforcement[0.0911]  Contrast[0.0072]  Instantiation[0.0274]  Background[0.0452]  Circumstance[0.0027]  NoRel[0.0059]  Alternative[0.0002]  Purpose[0.0012]  Exception[0.0008]  Cause
Concession[0.0791]  Conjunction[0.2210]  Cause[0.1939]  Restatement[0.1252]  Temporal[0.0160]  Continuation[0.1018]  Reinforcement[0.0445]  Contrast[0.0197]  Instantiation[0.0266]  Background[0.1474]  Circumstance[0.0144]  NoRel[0.0033]  Alternative[0.0066]  Purpose[0.0003]  Exception[0.0002]  Conjunction
Concession[0.0143]  Conjunction[0.3718]  Cause[0.0847]  Restatement[0.0390]  Temporal[0.0038]  Continuation[0.1873]  Reinforcement[0.1409]  Contrast[0.0246]  Instantiation[0.0972]  Background[0.0330]  Circumstance[0.0006]  NoRel[0.0012]  Alternative[0.0005]  Purpose[0.0005]  Exception[0.0005]  Conjunction
Concession[0.0138]  Conjunction[0.0626]  Cause[0.0677]  Restatement[0.3762]  Temporal[0.0003]  Continuation[0.0146]  Reinforcement[0.2570]  Contrast[0.0268]  Instantiation[0.1248]  Background[0.0409]  Circumstance[0.0084]  NoRel[0.0054]  Alternative[0.0003]  Purpose[0.0005]  Exception[0.0005]  Restatement
Concession[0.0049]  Conjunction[0.2976]  Cause[0.0131]  Restatement[0.2043]  Temporal[0.0123]  Continuation[0.2641]  Reinforcement[0.1316]  Contrast[0.0163]  Instantiation[0.0134]  Background[0.0289]  Circumstance[0.0104]  NoRel[0.0003]  Alternative[0.0013]  Purpose[0.0003]  Exception[0.0012]  Conjunction
Concession[0.0111]  Conjunction[0.1954]  Cause[0.3878]  Restatement[0.0429]  Temporal[0.0016]  Continuation[0.1199]  Reinforcement[0.0206]  Contrast[0.0113]  Instantiation[0.0052]  Background[0.2026]  Circumstance[0.0013]  NoRel[0.0002]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0000]  Cause
Concession[0.0479]  Conjunction[0.1127]  Cause[0.1878]  Restatement[0.1683]  Temporal[0.0038]  Continuation[0.3211]  Reinforcement[0.0559]  Contrast[0.0082]  Instantiation[0.0761]  Background[0.0072]  Circumstance[0.0091]  NoRel[0.0014]  Alternative[0.0001]  Purpose[0.0004]  Exception[0.0001]  Continuation
Concession[0.0194]  Conjunction[0.0820]  Cause[0.3132]  Restatement[0.0955]  Temporal[0.0027]  Continuation[0.1449]  Reinforcement[0.1052]  Contrast[0.0506]  Instantiation[0.0462]  Background[0.0291]  Circumstance[0.0726]  NoRel[0.0330]  Alternative[0.0012]  Purpose[0.0005]  Exception[0.0039]  Cause
