arg1_node[0.7102]  none[0.2811]  arg2_node[0.0087]  arg1_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.9764]  none[0.0205]  arg2_node[0.0032]  arg1_node
arg1_node[0.0096]  none[0.5838]  arg2_node[0.4066]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9980]  arg2_node[0.0011]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0004]  none[0.4194]  arg2_node[0.5802]  arg2_node
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0001]  none[0.5675]  arg2_node[0.4324]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9977]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9977]  arg2_node[0.0022]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0027]  none[0.7208]  arg2_node[0.2765]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0008]  none[0.9900]  arg2_node[0.0092]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0027]  none[0.7208]  arg2_node[0.2765]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0008]  none[0.9900]  arg2_node[0.0092]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0001]  none[0.5675]  arg2_node[0.4324]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0001]  none[0.5675]  arg2_node[0.4324]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0001]  none[0.5675]  arg2_node[0.4324]  none
arg1_node[0.0000]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.9764]  none[0.0205]  arg2_node[0.0032]  arg1_node
arg1_node[0.0096]  none[0.5838]  arg2_node[0.4066]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0004]  none[0.4194]  arg2_node[0.5802]  arg2_node
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.9021]  none[0.0816]  arg2_node[0.0163]  arg1_node
arg1_node[0.0214]  none[0.9764]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9612]  arg2_node[0.0387]  none
arg1_node[0.0020]  none[0.1374]  arg2_node[0.8606]  arg2_node
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0093]  none[0.9878]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.8027]  none[0.1906]  arg2_node[0.0067]  arg1_node
arg1_node[0.1372]  none[0.6579]  arg2_node[0.2049]  none
arg1_node[0.0018]  none[0.9952]  arg2_node[0.0030]  none
arg1_node[0.0018]  none[0.9952]  arg2_node[0.0030]  none
arg1_node[0.0018]  none[0.9952]  arg2_node[0.0030]  none
arg1_node[0.0067]  none[0.6137]  arg2_node[0.3796]  none
arg1_node[0.0001]  none[0.9940]  arg2_node[0.0059]  none
arg1_node[0.0001]  none[0.9940]  arg2_node[0.0059]  none
arg1_node[0.0001]  none[0.9940]  arg2_node[0.0059]  none
arg1_node[0.0001]  none[0.9940]  arg2_node[0.0059]  none
arg1_node[0.0001]  none[0.9940]  arg2_node[0.0059]  none
arg1_node[0.0001]  none[0.9941]  arg2_node[0.0058]  none
arg1_node[0.0001]  none[0.9941]  arg2_node[0.0058]  none
arg1_node[0.0001]  none[0.9922]  arg2_node[0.0077]  none
arg1_node[0.0001]  none[0.9941]  arg2_node[0.0058]  none
arg1_node[0.4580]  none[0.5394]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9977]  arg2_node[0.0007]  none
arg1_node[0.0016]  none[0.9977]  arg2_node[0.0007]  none
arg1_node[0.0016]  none[0.9977]  arg2_node[0.0007]  none
arg1_node[0.0016]  none[0.9978]  arg2_node[0.0007]  none
arg1_node[0.0022]  none[0.9969]  arg2_node[0.0009]  none
arg1_node[0.6967]  none[0.3013]  arg2_node[0.0019]  arg1_node
arg1_node[0.0016]  none[0.9978]  arg2_node[0.0007]  none
arg1_node[0.0672]  none[0.9259]  arg2_node[0.0069]  none
arg1_node[0.0227]  none[0.8954]  arg2_node[0.0819]  none
arg1_node[0.0290]  none[0.9703]  arg2_node[0.0007]  none
arg1_node[0.0441]  none[0.9552]  arg2_node[0.0007]  none
arg1_node[0.0255]  none[0.9735]  arg2_node[0.0010]  none
arg1_node[0.0024]  none[0.6061]  arg2_node[0.3914]  none
arg1_node[0.0231]  none[0.9717]  arg2_node[0.0052]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0067]  none[0.1167]  arg2_node[0.8766]  arg2_node
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0267]  none[0.9673]  arg2_node[0.0061]  none
arg1_node[0.0001]  none[0.9453]  arg2_node[0.0546]  none
