Purpose[0.0006]  Circumstance[0.0001]  Temporal[0.0014]  Concession[0.0015]  Contrast[0.0004]  Conjunction[0.0020]  Restatement[0.0029]  Continuation[0.0006]  Cause[0.9858]  Alternative[0.0002]  Instantiation[0.0006]  Exception[0.0006]  Condition[0.0000]  Reinforcement[0.0003]  Similarity[0.0001]  Background[0.0029]  Cause
Purpose[0.0015]  Circumstance[0.0003]  Temporal[0.0034]  Concession[0.0037]  Contrast[0.0011]  Conjunction[0.0050]  Restatement[0.2748]  Continuation[0.0015]  Cause[0.7037]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0007]  Similarity[0.0003]  Background[0.0003]  Cause
Purpose[0.0006]  Circumstance[0.3278]  Temporal[0.6615]  Concession[0.0006]  Contrast[0.0006]  Conjunction[0.0006]  Restatement[0.0006]  Continuation[0.0006]  Cause[0.0006]  Alternative[0.0006]  Instantiation[0.0006]  Exception[0.0006]  Condition[0.0023]  Reinforcement[0.0006]  Similarity[0.0006]  Background[0.0006]  Temporal
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0027]  Concession[0.0029]  Contrast[0.0009]  Conjunction[0.9821]  Restatement[0.0015]  Continuation[0.0012]  Cause[0.0033]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0006]  Similarity[0.0002]  Background[0.0003]  Conjunction
Purpose[0.0017]  Circumstance[0.0003]  Temporal[0.0038]  Concession[0.0040]  Contrast[0.0012]  Conjunction[0.0055]  Restatement[0.1270]  Continuation[0.0017]  Cause[0.8079]  Alternative[0.0005]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0008]  Similarity[0.0003]  Background[0.0419]  Cause
Purpose[0.0007]  Circumstance[0.4922]  Temporal[0.4966]  Concession[0.0007]  Contrast[0.0007]  Conjunction[0.0007]  Restatement[0.0007]  Continuation[0.0007]  Cause[0.0007]  Alternative[0.0007]  Instantiation[0.0007]  Exception[0.0007]  Condition[0.0024]  Reinforcement[0.0007]  Similarity[0.0007]  Background[0.0007]  Temporal
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0027]  Concession[0.0029]  Contrast[0.0009]  Conjunction[0.9821]  Restatement[0.0015]  Continuation[0.0012]  Cause[0.0033]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0006]  Similarity[0.0002]  Background[0.0003]  Conjunction
Purpose[0.0008]  Circumstance[0.0008]  Temporal[0.0004]  Concession[0.0008]  Contrast[0.9835]  Conjunction[0.0042]  Restatement[0.0014]  Continuation[0.0008]  Cause[0.0008]  Alternative[0.0008]  Instantiation[0.0017]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0010]  Similarity[0.0008]  Background[0.0008]  Contrast
Purpose[0.0048]  Circumstance[0.0010]  Temporal[0.0056]  Concession[0.4882]  Contrast[0.4852]  Conjunction[0.0037]  Restatement[0.0001]  Continuation[0.0014]  Cause[0.0034]  Alternative[0.0001]  Instantiation[0.0014]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0014]  Similarity[0.0014]  Background[0.0014]  Concession
Purpose[0.0051]  Circumstance[0.0011]  Temporal[0.0011]  Concession[0.0026]  Contrast[0.0024]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0015]  Cause[0.9790]  Alternative[0.0001]  Instantiation[0.0015]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0015]  Similarity[0.0015]  Background[0.0015]  Cause
Purpose[0.0014]  Circumstance[0.0063]  Temporal[0.1061]  Concession[0.0012]  Contrast[0.0033]  Conjunction[0.7741]  Restatement[0.0063]  Continuation[0.0503]  Cause[0.0171]  Alternative[0.0016]  Instantiation[0.0063]  Exception[0.0063]  Condition[0.0063]  Reinforcement[0.0011]  Similarity[0.0063]  Background[0.0063]  Conjunction
Purpose[0.0015]  Circumstance[0.0119]  Temporal[0.0032]  Concession[0.7527]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0015]  Cause[0.0040]  Alternative[0.0004]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0007]  Similarity[0.0003]  Background[0.0118]  Concession
Purpose[0.0014]  Circumstance[0.0063]  Temporal[0.1061]  Concession[0.0012]  Contrast[0.0033]  Conjunction[0.7741]  Restatement[0.0063]  Continuation[0.0503]  Cause[0.0171]  Alternative[0.0016]  Instantiation[0.0063]  Exception[0.0063]  Condition[0.0063]  Reinforcement[0.0011]  Similarity[0.0063]  Background[0.0063]  Conjunction
Purpose[0.0038]  Circumstance[0.0007]  Temporal[0.0086]  Concession[0.0091]  Contrast[0.0027]  Conjunction[0.0124]  Restatement[0.0356]  Continuation[0.0038]  Cause[0.9108]  Alternative[0.0012]  Instantiation[0.0038]  Exception[0.0038]  Condition[0.0002]  Reinforcement[0.0018]  Similarity[0.0007]  Background[0.0008]  Cause
Purpose[0.0015]  Circumstance[0.0119]  Temporal[0.0032]  Concession[0.7527]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0015]  Cause[0.0040]  Alternative[0.0004]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0007]  Similarity[0.0003]  Background[0.0118]  Concession
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0027]  Concession[0.0029]  Contrast[0.0009]  Conjunction[0.9821]  Restatement[0.0015]  Continuation[0.0012]  Cause[0.0033]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0006]  Similarity[0.0002]  Background[0.0003]  Conjunction
Purpose[0.0048]  Circumstance[0.0010]  Temporal[0.0056]  Concession[0.4882]  Contrast[0.4852]  Conjunction[0.0037]  Restatement[0.0001]  Continuation[0.0014]  Cause[0.0034]  Alternative[0.0001]  Instantiation[0.0014]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0014]  Similarity[0.0014]  Background[0.0014]  Concession
Purpose[0.0036]  Circumstance[0.0008]  Temporal[0.0488]  Concession[0.0486]  Contrast[0.7349]  Conjunction[0.1547]  Restatement[0.0001]  Continuation[0.0011]  Cause[0.0026]  Alternative[0.0001]  Instantiation[0.0011]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0011]  Similarity[0.0011]  Background[0.0011]  Contrast
Purpose[0.0015]  Circumstance[0.0119]  Temporal[0.0032]  Concession[0.7527]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0015]  Cause[0.0040]  Alternative[0.0004]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0007]  Similarity[0.0003]  Background[0.0118]  Concession
Purpose[0.0015]  Circumstance[0.0003]  Temporal[0.0034]  Concession[0.0037]  Contrast[0.0011]  Conjunction[0.0050]  Restatement[0.2748]  Continuation[0.0015]  Cause[0.7037]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0007]  Similarity[0.0003]  Background[0.0003]  Cause
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0027]  Concession[0.0029]  Contrast[0.0009]  Conjunction[0.9820]  Restatement[0.0015]  Continuation[0.0012]  Cause[0.0034]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0006]  Similarity[0.0002]  Background[0.0003]  Conjunction
Purpose[0.0016]  Circumstance[0.0003]  Temporal[0.4619]  Concession[0.0039]  Contrast[0.0012]  Conjunction[0.5175]  Restatement[0.0021]  Continuation[0.0016]  Cause[0.0045]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0008]  Similarity[0.0003]  Background[0.0004]  Conjunction
Purpose[0.0015]  Circumstance[0.0003]  Temporal[0.0034]  Concession[0.0037]  Contrast[0.0011]  Conjunction[0.0050]  Restatement[0.2748]  Continuation[0.0015]  Cause[0.7037]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0007]  Similarity[0.0003]  Background[0.0003]  Cause
Purpose[0.0015]  Circumstance[0.0003]  Temporal[0.0034]  Concession[0.0037]  Contrast[0.0011]  Conjunction[0.0050]  Restatement[0.2748]  Continuation[0.0015]  Cause[0.7037]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0007]  Similarity[0.0003]  Background[0.0003]  Cause
Purpose[0.0013]  Circumstance[0.0002]  Temporal[0.0029]  Concession[0.0031]  Contrast[0.0009]  Conjunction[0.0042]  Restatement[0.0016]  Continuation[0.0013]  Cause[0.0036]  Alternative[0.9769]  Instantiation[0.0013]  Exception[0.0013]  Condition[0.0001]  Reinforcement[0.0006]  Similarity[0.0002]  Background[0.0003]  Alternative
Purpose[0.0009]  Circumstance[0.0009]  Temporal[0.0005]  Concession[0.0009]  Contrast[0.0056]  Conjunction[0.0050]  Restatement[0.0017]  Continuation[0.0009]  Cause[0.0009]  Alternative[0.0009]  Instantiation[0.9767]  Exception[0.0009]  Condition[0.0009]  Reinforcement[0.0012]  Similarity[0.0009]  Background[0.0009]  Instantiation
Purpose[0.0035]  Circumstance[0.3299]  Temporal[0.6129]  Concession[0.0035]  Contrast[0.0035]  Conjunction[0.0035]  Restatement[0.0035]  Continuation[0.0035]  Cause[0.0035]  Alternative[0.0035]  Instantiation[0.0035]  Exception[0.0035]  Condition[0.0123]  Reinforcement[0.0035]  Similarity[0.0035]  Background[0.0035]  Temporal
Purpose[0.0005]  Circumstance[0.0005]  Temporal[0.4936]  Concession[0.0005]  Contrast[0.0033]  Conjunction[0.4947]  Restatement[0.0010]  Continuation[0.0005]  Cause[0.0005]  Alternative[0.0005]  Instantiation[0.0012]  Exception[0.0005]  Condition[0.0005]  Reinforcement[0.0007]  Similarity[0.0005]  Background[0.0005]  Conjunction
Purpose[0.0038]  Circumstance[0.0007]  Temporal[0.0086]  Concession[0.0091]  Contrast[0.0027]  Conjunction[0.0124]  Restatement[0.0356]  Continuation[0.0038]  Cause[0.9108]  Alternative[0.0012]  Instantiation[0.0038]  Exception[0.0038]  Condition[0.0002]  Reinforcement[0.0018]  Similarity[0.0007]  Background[0.0008]  Cause
Purpose[0.0015]  Circumstance[0.0119]  Temporal[0.0032]  Concession[0.7527]  Contrast[0.2025]  Conjunction[0.0047]  Restatement[0.0018]  Continuation[0.0015]  Cause[0.0040]  Alternative[0.0004]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0007]  Similarity[0.0003]  Background[0.0118]  Concession
Purpose[0.0024]  Circumstance[0.0005]  Temporal[0.0024]  Concession[0.0013]  Contrast[0.0011]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0007]  Cause[0.9881]  Alternative[0.0000]  Instantiation[0.0007]  Exception[0.0001]  Condition[0.0003]  Reinforcement[0.0007]  Similarity[0.0007]  Background[0.0007]  Cause
Purpose[0.0024]  Circumstance[0.0005]  Temporal[0.0024]  Concession[0.0013]  Contrast[0.0011]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0007]  Cause[0.9881]  Alternative[0.0000]  Instantiation[0.0007]  Exception[0.0001]  Condition[0.0003]  Reinforcement[0.0007]  Similarity[0.0007]  Background[0.0007]  Cause
Purpose[0.0015]  Circumstance[0.0003]  Temporal[0.0034]  Concession[0.0037]  Contrast[0.0011]  Conjunction[0.0050]  Restatement[0.2748]  Continuation[0.0015]  Cause[0.7037]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0007]  Similarity[0.0003]  Background[0.0003]  Cause
Purpose[0.0048]  Circumstance[0.0010]  Temporal[0.0056]  Concession[0.4882]  Contrast[0.4852]  Conjunction[0.0037]  Restatement[0.0001]  Continuation[0.0014]  Cause[0.0034]  Alternative[0.0001]  Instantiation[0.0014]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0014]  Similarity[0.0014]  Background[0.0014]  Concession
Purpose[0.0015]  Circumstance[0.0003]  Temporal[0.0034]  Concession[0.0037]  Contrast[0.0011]  Conjunction[0.0050]  Restatement[0.2748]  Continuation[0.0015]  Cause[0.7037]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0007]  Similarity[0.0003]  Background[0.0003]  Cause
Purpose[0.0051]  Circumstance[0.0011]  Temporal[0.0011]  Concession[0.0026]  Contrast[0.0024]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0015]  Cause[0.9790]  Alternative[0.0001]  Instantiation[0.0015]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0015]  Similarity[0.0015]  Background[0.0015]  Cause
Purpose[0.0014]  Circumstance[0.0063]  Temporal[0.1061]  Concession[0.0012]  Contrast[0.0033]  Conjunction[0.7741]  Restatement[0.0063]  Continuation[0.0503]  Cause[0.0171]  Alternative[0.0016]  Instantiation[0.0063]  Exception[0.0063]  Condition[0.0063]  Reinforcement[0.0011]  Similarity[0.0063]  Background[0.0063]  Conjunction
Purpose[0.0051]  Circumstance[0.0011]  Temporal[0.0055]  Concession[0.8819]  Contrast[0.0942]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0015]  Cause[0.0036]  Alternative[0.0001]  Instantiation[0.0015]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0015]  Similarity[0.0015]  Background[0.0015]  Concession
Purpose[0.0343]  Circumstance[0.0062]  Temporal[0.0766]  Concession[0.0816]  Contrast[0.0241]  Conjunction[0.1111]  Restatement[0.4266]  Continuation[0.0343]  Cause[0.0945]  Alternative[0.0105]  Instantiation[0.0343]  Exception[0.0343]  Condition[0.0019]  Reinforcement[0.0160]  Similarity[0.0064]  Background[0.0074]  Restatement
Purpose[0.0008]  Circumstance[0.0002]  Temporal[0.9873]  Concession[0.0020]  Contrast[0.0006]  Conjunction[0.0027]  Restatement[0.0006]  Continuation[0.0008]  Cause[0.0023]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Similarity[0.0002]  Background[0.0002]  Temporal
Purpose[0.0009]  Circumstance[0.0002]  Temporal[0.9223]  Concession[0.0022]  Contrast[0.0007]  Conjunction[0.0031]  Restatement[0.0640]  Continuation[0.0009]  Cause[0.0026]  Alternative[0.0003]  Instantiation[0.0009]  Exception[0.0009]  Condition[0.0001]  Reinforcement[0.0004]  Similarity[0.0002]  Background[0.0002]  Temporal
Purpose[0.0014]  Circumstance[0.0063]  Temporal[0.1061]  Concession[0.0012]  Contrast[0.0033]  Conjunction[0.7741]  Restatement[0.0063]  Continuation[0.0503]  Cause[0.0171]  Alternative[0.0016]  Instantiation[0.0063]  Exception[0.0063]  Condition[0.0063]  Reinforcement[0.0011]  Similarity[0.0063]  Background[0.0063]  Conjunction
Purpose[0.0024]  Circumstance[0.0005]  Temporal[0.9888]  Concession[0.0013]  Contrast[0.0011]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0007]  Cause[0.0017]  Alternative[0.0000]  Instantiation[0.0007]  Exception[0.0001]  Condition[0.0003]  Reinforcement[0.0007]  Similarity[0.0007]  Background[0.0007]  Temporal
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.0018]  Concession[0.0019]  Contrast[0.0006]  Conjunction[0.9883]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0022]  Alternative[0.0002]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Similarity[0.0001]  Background[0.0002]  Conjunction
Purpose[0.0008]  Circumstance[0.0002]  Temporal[0.9873]  Concession[0.0020]  Contrast[0.0006]  Conjunction[0.0027]  Restatement[0.0006]  Continuation[0.0008]  Cause[0.0023]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Similarity[0.0002]  Background[0.0002]  Temporal
Purpose[0.0008]  Circumstance[0.0002]  Temporal[0.9873]  Concession[0.0020]  Contrast[0.0006]  Conjunction[0.0027]  Restatement[0.0006]  Continuation[0.0008]  Cause[0.0023]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Similarity[0.0002]  Background[0.0002]  Temporal
Purpose[0.0149]  Circumstance[0.0707]  Temporal[0.8720]  Concession[0.0077]  Contrast[0.0070]  Conjunction[0.0008]  Restatement[0.0002]  Continuation[0.0045]  Cause[0.0023]  Alternative[0.0002]  Instantiation[0.0045]  Exception[0.0003]  Condition[0.0016]  Reinforcement[0.0045]  Similarity[0.0045]  Background[0.0045]  Temporal
Purpose[0.0008]  Circumstance[0.0002]  Temporal[0.9873]  Concession[0.0020]  Contrast[0.0006]  Conjunction[0.0027]  Restatement[0.0006]  Continuation[0.0008]  Cause[0.0023]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Similarity[0.0002]  Background[0.0002]  Temporal
Purpose[0.0036]  Circumstance[0.0008]  Temporal[0.0488]  Concession[0.0486]  Contrast[0.7349]  Conjunction[0.1547]  Restatement[0.0001]  Continuation[0.0011]  Cause[0.0026]  Alternative[0.0001]  Instantiation[0.0011]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0011]  Similarity[0.0011]  Background[0.0011]  Contrast
